mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_cel0.25,138,1.05,0.6,0.1,4.603140830993652,4.9769913169919135,2.664490938186645,2.85504150390625,weight_test_binary_to_cel_chunk_3,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,1.05,0.6,0.5,3.859474897384644,5.757182621302491,3.4488637447357178,4.747797012329102,weight_test_binary_to_cel_chunk_3,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,1.05,0.6,1.0,3.013102531433105,4.396244270409762,3.3979504108428955,5.721732139587402,weight_test_binary_to_cel_chunk_3,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,1.05,0.6,1.5,2.598864316940308,4.587196867537905,3.3441264629364014,6.292007446289063,weight_test_binary_to_cel_chunk_3,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,1.05,0.8,0.1,5.801404476165772,6.061153868517465,2.8365299701690674,3.0553555488586426,weight_test_binary_to_cel_chunk_3,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,1.05,0.8,0.5,4.484405040740967,7.0763135462420905,3.72379732131958,5.356405735015869,weight_test_binary_to_cel_chunk_3,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,1.05,0.8,1.0,3.3834307193756104,5.975148387650279,3.8055572509765625,6.738005638122559,weight_test_binary_to_cel_chunk_3,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,1.05,0.8,1.5,3.47965669631958,5.708311970659615,3.799506664276123,7.5617475509643555,weight_test_binary_to_cel_chunk_3,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,1.05,1.0,0.1,6.702292442321777,7.571717146217793,3.1083383560180664,3.3658382892608643,weight_test_binary_to_cel_chunk_3,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,1.05,1.0,0.5,4.6314568519592285,6.841508604008652,4.178835868835449,6.283675670623779,weight_test_binary_to_cel_chunk_3,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,1.05,1.0,1.0,3.4529199600219727,5.9156301294928255,4.445459365844727,8.284075736999512,weight_test_binary_to_cel_chunk_3,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,13812346
weight_test_binary_to_cel0.25,138,1.05,1.0,1.5,3.3204050064086914,4.832995286289929,4.49629020690918,9.48142910003662,weight_test_binary_to_cel_chunk_3,0.0019815766718238,0.7651833295822144,0.8963916770996153,0.5615293979644775,13812346
weight_test_binary_to_cel0.5,138,0.6,0.6,0.1,4.102317810058594,4.556495640380192,1.5871610641479492,1.6333990097045898,weight_test_binary_to_cel_chunk_3,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,13812346
weight_test_binary_to_cel0.5,138,0.6,0.6,0.5,3.8298301696777344,5.609875476935031,1.81941032409668,2.3126134872436523,weight_test_binary_to_cel_chunk_3,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,13812346
weight_test_binary_to_cel0.5,138,0.6,0.6,1.0,3.102008581161499,5.431254926240626,2.054373264312744,3.0927207469940186,weight_test_binary_to_cel_chunk_3,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,13812346
weight_test_binary_to_cel0.5,138,0.6,0.6,1.5,2.659357070922852,4.242232311828616,2.179197311401367,3.623327255249024,weight_test_binary_to_cel_chunk_3,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,13812346
weight_test_binary_to_cel0.5,138,0.6,0.8,0.1,4.699746608734131,5.449323614449327,1.668415904045105,1.7176706790924072,weight_test_binary_to_cel_chunk_3,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,13812346
weight_test_binary_to_cel0.5,138,0.6,0.8,0.5,4.489811897277832,5.743387449952934,1.934089183807373,2.4930098056793213,weight_test_binary_to_cel_chunk_3,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,13812346
weight_test_binary_to_cel0.5,138,0.6,0.8,1.0,3.6413238048553462,6.445923403190427,2.203606605529785,3.4120092391967773,weight_test_binary_to_cel_chunk_3,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,13812346
weight_test_binary_to_cel0.5,138,0.6,0.8,1.5,3.321032285690308,5.482352411696326,2.344731569290161,4.041968822479248,weight_test_binary_to_cel_chunk_3,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,13812346
weight_test_binary_to_cel0.5,138,0.6,1.0,0.1,5.500393867492676,6.620245000514073,1.7883286476135254,1.842448115348816,weight_test_binary_to_cel_chunk_3,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,13812346
weight_test_binary_to_cel0.5,138,0.6,1.0,0.5,4.965464115142822,7.912205926886315,2.1012284755706787,2.7537732124328613,weight_test_binary_to_cel_chunk_3,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,13812346
weight_test_binary_to_cel0.5,138,0.6,1.0,1.0,3.936789751052856,6.851496109422669,2.4190354347229004,3.86458683013916,weight_test_binary_to_cel_chunk_3,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,13812346
weight_test_binary_to_cel0.5,138,0.6,1.0,1.5,3.303844690322876,5.339619645449602,2.5816712379455566,4.627923011779785,weight_test_binary_to_cel_chunk_3,0.0010286355391144,0.6624111533164978,0.8963917411864336,0.8687618970870972,13812346
weight_test_binary_to_cel0.5,138,0.8,0.6,0.1,5.015718936920166,5.577752099384647,1.9389808177948,2.007452726364136,weight_test_binary_to_cel_chunk_3,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,13812346
weight_test_binary_to_cel0.5,138,0.8,0.6,0.5,3.9928133487701416,6.035954590674521,2.225069761276245,2.89621901512146,weight_test_binary_to_cel_chunk_3,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,13812346
weight_test_binary_to_cel0.5,138,0.8,0.6,1.0,2.14959454536438,2.941385086414215,2.477851867675781,3.880071401596069,weight_test_binary_to_cel_chunk_3,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,13812346
weight_test_binary_to_cel0.5,138,0.8,0.6,1.5,2.982234239578247,4.841134693476761,2.5883400440216064,4.518436908721924,weight_test_binary_to_cel_chunk_3,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,13812346
weight_test_binary_to_cel0.5,138,0.8,0.8,0.1,5.76991605758667,6.6831320680635145,2.053044557571411,2.127506256103516,weight_test_binary_to_cel_chunk_3,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,13812346
weight_test_binary_to_cel0.5,138,0.8,0.8,0.5,4.678612232208252,7.012362486525262,2.40456223487854,3.196328639984131,weight_test_binary_to_cel_chunk_3,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,13812346
weight_test_binary_to_cel0.5,138,0.8,0.8,1.0,3.800975799560547,7.088562117758897,2.721580982208252,4.425774097442627,weight_test_binary_to_cel_chunk_3,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,13812346
weight_test_binary_to_cel0.5,138,0.8,0.8,1.5,3.491196393966675,5.4061335405081365,2.858954429626465,5.227398872375488,weight_test_binary_to_cel_chunk_3,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,13812346
weight_test_binary_to_cel0.5,138,0.8,1.0,0.1,6.752687454223633,7.909117806955002,2.237304210662842,2.3200905323028564,weight_test_binary_to_cel_chunk_3,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,13812346
weight_test_binary_to_cel0.5,138,0.8,1.0,0.5,4.253389358520508,7.08141203227035,2.6834349632263184,3.6529853343963614,weight_test_binary_to_cel_chunk_3,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,13812346
weight_test_binary_to_cel0.5,138,0.8,1.0,1.0,3.885216236114502,6.390538454343869,3.090139150619507,5.236076831817627,weight_test_binary_to_cel_chunk_3,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,13812346
weight_test_binary_to_cel0.5,138,0.8,1.0,1.5,4.517358303070068,7.038193882236101,3.2617316246032715,6.268149375915527,weight_test_binary_to_cel_chunk_3,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,13812346
weight_test_binary_to_cel0.5,138,0.95,0.6,0.1,5.4160027503967285,6.041198741153694,2.4713752269744877,2.559098243713379,weight_test_binary_to_cel_chunk_3,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,0.95,0.6,0.5,4.013707160949707,5.130951965630436,2.7533650398254395,3.680927276611328,weight_test_binary_to_cel_chunk_3,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,0.95,0.6,1.0,3.4164581298828125,4.841796480719836,2.951895475387573,4.79640531539917,weight_test_binary_to_cel_chunk_3,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,0.95,0.6,1.5,2.7241523265838623,5.141453919181885,3.009078025817871,5.471880912780762,weight_test_binary_to_cel_chunk_3,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,0.95,0.8,0.1,6.415639877319336,7.335029941708015,2.6061034202575684,2.716318368911743,weight_test_binary_to_cel_chunk_3,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,0.95,0.8,0.5,3.455376386642456,4.68133754898281,2.9959990978240967,4.128414630889893,weight_test_binary_to_cel_chunk_3,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,0.95,0.8,1.0,4.193839550018311,7.0690097074211735,3.2953908443450928,5.604963302612305,weight_test_binary_to_cel_chunk_3,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,0.95,0.8,1.5,2.918628931045532,5.565839633601399,3.3910934925079346,6.504296779632568,weight_test_binary_to_cel_chunk_3,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,0.95,1.0,0.1,7.721217632293701,8.922504790802236,2.851444721221924,2.9847474098205566,weight_test_binary_to_cel_chunk_3,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,0.95,1.0,0.5,4.978170394897461,6.985922014345817,3.3999581336975098,4.837450981140137,weight_test_binary_to_cel_chunk_3,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,0.95,1.0,1.0,3.991038084030152,7.138720346617525,3.836249828338623,6.845629215240479,weight_test_binary_to_cel_chunk_3,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,0.95,1.0,1.5,4.24500846862793,7.197850755520335,3.977015972137451,8.067188262939453,weight_test_binary_to_cel_chunk_3,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,1.05,0.6,0.1,4.943333625793457,5.481991238356173,2.635054111480713,2.8188281059265137,weight_test_binary_to_cel_chunk_3,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,1.05,0.6,0.5,3.81254768371582,5.940026572575562,3.4167349338531494,4.709185600280762,weight_test_binary_to_cel_chunk_3,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,1.05,0.6,1.0,3.2536683082580566,5.683622594792496,3.4175212383270264,5.745113849639893,weight_test_binary_to_cel_chunk_3,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,1.05,0.6,1.5,3.330247402191162,4.717900045091473,3.379765510559082,6.343569755554199,weight_test_binary_to_cel_chunk_3,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,1.05,0.8,0.1,5.688563346862793,6.412754325228889,2.82285213470459,3.034963846206665,weight_test_binary_to_cel_chunk_3,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,1.05,0.8,0.5,4.682853698730469,7.240520359125981,3.700716733932495,5.32954216003418,weight_test_binary_to_cel_chunk_3,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,1.05,0.8,1.0,3.064251184463501,3.840807132037796,3.84053635597229,6.790713310241699,weight_test_binary_to_cel_chunk_3,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,1.05,0.8,1.5,3.53311824798584,5.066313947748323,3.8551740646362314,7.659996032714844,weight_test_binary_to_cel_chunk_3,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,1.05,1.0,0.1,6.704192161560059,7.70325015573163,3.134307861328125,3.3858914375305176,weight_test_binary_to_cel_chunk_3,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,1.05,1.0,0.5,5.8967719078063965,7.444069669393741,4.195355415344238,6.317115306854248,weight_test_binary_to_cel_chunk_3,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,1.05,1.0,1.0,4.619083881378174,7.14209782479136,4.5253119468688965,8.425911903381348,weight_test_binary_to_cel_chunk_3,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,13812346
weight_test_binary_to_cel0.5,138,1.05,1.0,1.5,2.9883387088775635,4.544612969145256,4.598779201507568,9.686185836791992,weight_test_binary_to_cel_chunk_3,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,13812346
weight_test_binary_to_cel0.75,138,0.6,0.6,0.1,4.134049415588379,4.602773805557455,1.5880943536758425,1.6341739892959597,weight_test_binary_to_cel_chunk_3,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,13812346
weight_test_binary_to_cel0.75,138,0.6,0.6,0.5,3.934690475463867,5.9436835682543006,1.823341965675354,2.3169515132904053,weight_test_binary_to_cel_chunk_3,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,13812346
weight_test_binary_to_cel0.75,138,0.6,0.6,1.0,2.982205390930176,4.933424324904536,2.064432382583618,3.10664176940918,weight_test_binary_to_cel_chunk_3,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,13812346
weight_test_binary_to_cel0.75,138,0.6,0.6,1.5,2.6485722064971924,3.851385002992956,2.192821979522705,3.644665718078613,weight_test_binary_to_cel_chunk_3,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,13812346
weight_test_binary_to_cel0.75,138,0.6,0.8,0.1,4.760745525360107,5.537261252521788,1.67204487323761,1.7211694717407229,weight_test_binary_to_cel_chunk_3,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,13812346
weight_test_binary_to_cel0.75,138,0.6,0.8,0.5,3.9739866256713863,6.126756650648986,1.941348910331726,2.502068281173706,weight_test_binary_to_cel_chunk_3,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,13812346
weight_test_binary_to_cel0.75,138,0.6,0.8,1.0,3.3561697006225586,6.067152925162091,2.2182679176330566,3.434680938720703,weight_test_binary_to_cel_chunk_3,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,13812346
weight_test_binary_to_cel0.75,138,0.6,0.8,1.5,2.4481449127197266,3.987325340883899,2.363614797592163,4.075255870819092,weight_test_binary_to_cel_chunk_3,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,13812346
weight_test_binary_to_cel0.75,138,0.6,1.0,0.1,5.573654174804688,6.696671349056473,1.7974590063095093,1.851404309272766,weight_test_binary_to_cel_chunk_3,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,13812346
weight_test_binary_to_cel0.75,138,0.6,1.0,0.5,5.0669121742248535,7.112775050376687,2.1153154373168945,2.7726809978485107,weight_test_binary_to_cel_chunk_3,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,13812346
weight_test_binary_to_cel0.75,138,0.6,1.0,1.0,4.49631929397583,6.568558572779239,2.442842721939087,3.9045140743255615,weight_test_binary_to_cel_chunk_3,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,13812346
weight_test_binary_to_cel0.75,138,0.6,1.0,1.5,3.5403053760528564,5.640568364243956,2.610441207885742,4.683213233947754,weight_test_binary_to_cel_chunk_3,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,13812346
weight_test_binary_to_cel0.75,138,0.8,0.6,0.1,5.033408164978027,5.614117815141952,1.941158890724182,2.009528398513794,weight_test_binary_to_cel_chunk_3,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,13812346
weight_test_binary_to_cel0.75,138,0.8,0.6,0.5,4.425047397613525,6.472898825088578,2.23358416557312,2.9076004028320312,weight_test_binary_to_cel_chunk_3,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,13812346
weight_test_binary_to_cel0.75,138,0.8,0.6,1.0,2.976172924041748,4.930186219238749,2.4976093769073486,3.910453319549561,weight_test_binary_to_cel_chunk_3,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,13812346
weight_test_binary_to_cel0.75,138,0.8,0.6,1.5,3.072967052459717,4.575592495949295,2.613471508026123,4.561611652374268,weight_test_binary_to_cel_chunk_3,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,13812346
weight_test_binary_to_cel0.75,138,0.8,0.8,0.1,5.788269996643066,6.712696733825425,2.0602705478668213,2.134683609008789,weight_test_binary_to_cel_chunk_3,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,13812346
weight_test_binary_to_cel0.75,138,0.8,0.8,0.5,4.014885425567627,6.695417981707692,2.419611692428589,3.2175862789154053,weight_test_binary_to_cel_chunk_3,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,13812346
