mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test10.0,192,0.6,1.0,1.5,3.531671524047852,5.327829778194428,3.243416547775269,6.558930397033691,chunk_15,0.0012787579325959,0.7066686749458313,0.0082728285184061,19212346
weight_test10.0,192,0.8,0.6,0.1,5.503532886505127,6.432860255241394,2.356996297836304,2.4629180431365967,chunk_15,0.0017050106544047,0.7066687941551208,0.0082728073642033,19212346
weight_test10.0,192,0.8,0.6,0.5,3.0345447063446045,5.029901027679443,2.828457832336426,3.984920978546143,chunk_15,0.0017050106544047,0.7066687941551208,0.0082728073642033,19212346
weight_test10.0,192,0.8,0.6,1.0,2.597409963607788,4.330521881580353,3.1812753677368164,5.560736179351807,chunk_15,0.0017050106544047,0.7066687941551208,0.0082728073642033,19212346
weight_test10.0,192,0.8,0.6,1.5,0.0313711166381835,0.4437732100486755,3.3251993656158447,6.538904190063477,chunk_15,0.0017050106544047,0.7066687941551208,0.0082728073642033,19212346
weight_test10.0,192,0.8,0.8,0.1,6.174995422363281,7.285386204719543,2.508206844329834,2.6348531246185303,chunk_15,0.0017050106544047,0.7066687941551208,0.0082728073642033,19212346
weight_test10.0,192,0.8,0.8,0.5,3.2317123413085938,4.305075109004974,3.111642599105835,4.533018589019775,chunk_15,0.0017050106544047,0.7066687941551208,0.0082728073642033,19212346
weight_test10.0,192,0.8,0.8,1.0,3.2025880813598637,5.126705288887024,3.575244188308716,6.565977573394775,chunk_15,0.0017050106544047,0.7066687941551208,0.0082728073642033,19212346
weight_test10.0,192,0.8,0.8,1.5,1.5661048889160156,3.1778560280799866,3.7603259086608887,7.829846858978271,chunk_15,0.0017050106544047,0.7066687941551208,0.0082728073642033,19212346
weight_test10.0,192,0.8,1.0,0.1,7.059183597564697,8.446838140487671,2.754504680633545,2.9109957218170166,chunk_15,0.0017050106544047,0.7066687941551208,0.0082728073642033,19212346
weight_test10.0,192,0.8,1.0,0.5,4.917911052703857,7.920478463172913,3.549806594848633,5.3681640625,chunk_15,0.0017050106544047,0.7066687941551208,0.0082728073642033,19212346
weight_test10.0,192,0.8,1.0,1.0,4.453790187835693,6.4245725274086,4.165318489074707,8.06240463256836,chunk_15,0.0017050106544047,0.7066687941551208,0.0082728073642033,19212346
weight_test10.0,192,0.8,1.0,1.5,3.7235708236694336,6.7675944566726685,4.401680946350098,9.721010208129885,chunk_15,0.0017050106544047,0.7066687941551208,0.0082728073642033,19212346
weight_test10.0,192,0.95,0.6,0.1,5.815240859985352,6.801713645458221,2.986523389816284,3.140392780303955,chunk_15,0.0020246999338269,0.7066686153411865,0.0082728298211767,19212346
weight_test10.0,192,0.95,0.6,0.5,3.1891653537750244,4.577367663383484,3.6203887462615967,5.294476509094238,chunk_15,0.0020246999338269,0.7066686153411865,0.0082728298211767,19212346
weight_test10.0,192,0.95,0.6,1.0,2.595175743103028,4.446942210197449,3.964337110519409,7.256890773773193,chunk_15,0.0020246999338269,0.7066686153411865,0.0082728298211767,19212346
weight_test10.0,192,0.95,0.6,1.5,1.2549834251403809,1.9878795742988584,4.057835102081299,8.383890151977539,chunk_15,0.0020246999338269,0.7066686153411865,0.0082728298211767,19212346
weight_test10.0,192,0.95,0.8,0.1,6.794765472412109,7.98468017578125,3.1924407482147217,3.386840581893921,chunk_15,0.0020246999338269,0.7066686153411865,0.0082728298211767,19212346
weight_test10.0,192,0.95,0.8,0.5,4.301769256591797,7.239763021469116,4.037292003631592,6.163589477539063,chunk_15,0.0020246999338269,0.7066686153411865,0.0082728298211767,19212346
weight_test10.0,192,0.95,0.8,1.0,3.379154682159424,4.910875618457794,4.539707660675049,8.792349815368652,chunk_15,0.0020246999338269,0.7066686153411865,0.0082728298211767,19212346
weight_test10.0,192,0.95,0.8,1.5,1.407029390335083,2.382140457630157,4.68660306930542,10.317183494567873,chunk_15,0.0020246999338269,0.7066686153411865,0.0082728298211767,19212346
weight_test10.0,192,0.95,1.0,0.1,7.957651615142822,9.470380127429962,3.54693341255188,3.805164813995361,chunk_15,0.0020246999338269,0.7066686153411865,0.0082728298211767,19212346
weight_test10.0,192,0.95,1.0,0.5,5.979480743408203,7.798757553100586,4.709036350250244,7.530534267425537,chunk_15,0.0020246999338269,0.7066686153411865,0.0082728298211767,19212346
weight_test10.0,192,0.95,1.0,1.0,4.427677154541016,6.988664209842682,5.432301044464111,11.141464233398438,chunk_15,0.0020246999338269,0.7066686153411865,0.0082728298211767,19212346
weight_test10.0,192,0.95,1.0,1.5,3.84081506729126,5.434284567832947,5.639936923980713,13.210601806640623,chunk_15,0.0020246999338269,0.7066686153411865,0.0082728298211767,19212346
weight_test10.0,192,1.05,0.6,0.1,3.1847898960113525,3.641261518001557,3.3391454219818115,3.742185592651367,chunk_15,0.0022378261201083,0.7066687345504761,0.0082728145997223,19212346
weight_test10.0,192,1.05,0.6,0.5,2.936714172363281,4.25440376996994,4.340419292449951,6.581738471984863,chunk_15,0.0022378261201083,0.7066687345504761,0.0082728145997223,19212346
weight_test10.0,192,1.05,0.6,1.0,1.6053894758224487,2.057631611824036,4.6627302169799805,8.820783615112305,chunk_15,0.0022378261201083,0.7066687345504761,0.0082728145997223,19212346
weight_test10.0,192,1.05,0.6,1.5,2.345911264419556,3.952313542366028,4.685214042663574,9.99699878692627,chunk_15,0.0022378261201083,0.7066687345504761,0.0082728145997223,19212346
weight_test10.0,192,1.05,0.8,0.1,4.9214863777160645,4.955269634723663,3.154685735702514,4.172213077545166,chunk_15,0.0022378261201083,0.7066687345504761,0.0082728145997223,19212346
weight_test10.0,192,1.05,0.8,0.5,4.756311893463135,7.039110243320465,4.889615058898926,7.777524471282959,chunk_15,0.0022378261201083,0.7066687345504761,0.0082728145997223,19212346
weight_test10.0,192,1.05,0.8,1.0,2.5902698040008545,4.790815830230713,5.399296760559082,10.833864212036133,chunk_15,0.0022378261201083,0.7066687345504761,0.0082728145997223,19212346
weight_test10.0,192,1.05,0.8,1.5,3.639081954956055,4.600871622562408,5.481378555297852,12.484137535095217,chunk_15,0.0022378261201083,0.7066687345504761,0.0082728145997223,19212346
weight_test10.0,192,1.05,1.0,0.1,6.067195892333984,6.913444459438324,3.677698373794556,4.764679908752441,chunk_15,0.0022378261201083,0.7066687345504761,0.0082728145997223,19212346
weight_test10.0,192,1.05,1.0,0.5,4.778543472290039,7.118966579437256,5.793274402618408,9.712478637695312,chunk_15,0.0022378261201083,0.7066687345504761,0.0082728145997223,19212346
weight_test10.0,192,1.05,1.0,1.0,3.0138697624206543,4.379274904727936,6.566963195800781,13.957026481628418,chunk_15,0.0022378261201083,0.7066687345504761,0.0082728145997223,19212346
weight_test10.0,192,1.05,1.0,1.5,3.466823101043701,4.79509699344635,6.710618495941162,16.251493453979492,chunk_15,0.0022378261201083,0.7066687345504761,0.0082728145997223,19212346
weight_test0.0,193,0.6,0.6,0.1,4.242502212524414,4.873943090438843,1.569445013999939,1.6290680170059204,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19312346
weight_test0.0,193,0.6,0.6,0.5,3.283196449279785,5.3100873827934265,1.8666528463363647,2.481194972991944,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19312346
weight_test0.0,193,0.6,0.6,1.0,3.249067783355713,5.878654479980469,2.132612466812134,3.3483707904815674,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19312346
weight_test0.0,193,0.6,0.6,1.5,2.535250663757324,4.4791319370269775,2.2717082500457764,3.9072766304016113,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19312346
weight_test0.0,193,0.6,0.8,0.1,4.79508638381958,5.564229249954224,1.6686267852783203,1.73369562625885,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19312346
weight_test0.0,193,0.6,0.8,0.5,4.050631999969482,6.207070529460907,2.0046255588531494,2.7014148235321045,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19312346
weight_test0.0,193,0.6,0.8,1.0,3.8427987098693848,6.608442306518555,2.30661940574646,3.719446182250977,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19312346
weight_test0.0,193,0.6,0.8,1.5,2.079594612121582,3.784099161624909,2.46150541305542,4.383005142211914,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19312346
weight_test0.0,193,0.6,1.0,0.1,5.301937103271484,6.251072704792023,1.827803373336792,1.9015374183654783,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19312346
weight_test0.0,193,0.6,1.0,0.5,5.05097770690918,7.826614260673523,2.220686674118042,3.0415287017822266,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19312346
weight_test0.0,193,0.6,1.0,1.0,3.727557182312012,6.331436574459076,2.569143533706665,4.266754627227783,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19312346
weight_test0.0,193,0.6,1.0,1.5,1.9113094806671145,2.835537374019623,2.739250898361206,5.065711498260498,chunk_15,0.0009280519443564,0.5628097057342529,0.8963917938895556,19312346
weight_test0.0,193,0.8,0.6,0.1,5.159833908081055,5.948991358280182,1.8550845384597776,1.935468673706055,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19312346
weight_test0.0,193,0.8,0.6,0.5,4.571378231048584,7.38657408952713,2.2311925888061523,3.044502019882202,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19312346
weight_test0.0,193,0.8,0.6,1.0,3.020139694213867,4.625746965408325,2.5466198921203613,4.158501148223877,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19312346
weight_test0.0,193,0.8,0.6,1.5,2.720341920852661,3.9855552911758414,2.6899759769439697,4.849387645721436,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19312346
weight_test0.0,193,0.8,0.8,0.1,5.783763885498047,6.719093680381775,2.005190849304199,2.09473180770874,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19312346
weight_test0.0,193,0.8,0.8,0.5,3.4384777545928955,5.1015031933784485,2.451345443725586,3.4092133045196533,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19312346
weight_test0.0,193,0.8,0.8,1.0,3.214842796325684,5.325653851032257,2.8282039165496826,4.784450054168701,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19312346
weight_test0.0,193,0.8,0.8,1.5,3.0825586318969727,4.536500930786133,2.9946885108947754,5.646058082580566,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19312346
weight_test0.0,193,0.8,1.0,0.1,6.512369155883789,7.644789516925812,2.2671773433685303,2.3725690841674805,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19312346
weight_test0.0,193,0.8,1.0,0.5,4.049856662750244,6.990690290927887,2.8202292919158936,4.0088090896606445,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19312346
weight_test0.0,193,0.8,1.0,1.0,3.502899169921875,6.631392478942871,3.276131629943848,5.7555365562438965,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19312346
weight_test0.0,193,0.8,1.0,1.5,4.061617374420166,5.733323395252228,3.461888551712036,6.844533920288086,chunk_15,0.0012374025536701,0.5628095865249634,0.8963917027065043,19312346
weight_test0.0,193,0.95,0.6,0.1,5.484415531158447,6.377682328224182,2.2728514671325684,2.375356912612915,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19312346
weight_test0.0,193,0.95,0.6,0.5,4.0413689613342285,6.407822906970978,2.66062331199646,3.710369110107422,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19312346
weight_test0.0,193,0.95,0.6,1.0,3.133134603500366,5.158573627471924,2.9786667823791504,5.014750957489014,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19312346
weight_test0.0,193,0.95,0.6,1.5,0.6811450719833374,1.655705451965332,3.1010537147521973,5.791412830352783,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19312346
weight_test0.0,193,0.95,0.8,0.1,6.331614971160889,7.385694026947021,2.464273691177368,2.5906169414520264,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19312346
weight_test0.0,193,0.95,0.8,0.5,5.166575908660889,8.168953955173492,2.964937925338745,4.238784790039063,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19312346
weight_test0.0,193,0.95,0.8,1.0,4.081485748291016,5.510461151599884,3.3713412284851074,5.917582988739014,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19312346
weight_test0.0,193,0.95,0.8,1.5,2.789475440979004,3.552376866340637,3.522639513015747,6.9282755851745605,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19312346
weight_test0.0,193,0.95,1.0,0.1,7.315881252288818,8.606489598751068,2.829618215560913,2.988438606262207,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19312346
weight_test0.0,193,0.95,1.0,0.5,5.84383487701416,8.757475316524506,3.497936487197876,5.135972023010254,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19312346
weight_test0.0,193,0.95,1.0,1.0,3.0096254348754883,4.987611949443817,4.0150146484375,7.355536937713623,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19312346
weight_test0.0,193,0.95,1.0,1.5,3.531097173690796,5.223825097084045,4.186392307281494,8.680961608886719,chunk_15,0.0014694154961034,0.5628095865249634,0.8920824145035202,19312346
weight_test0.0,193,1.05,0.6,0.1,5.428586006164551,6.379506051540375,2.5284423828125,2.786165237426758,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19312346
weight_test0.0,193,1.05,0.6,0.5,4.430117607116699,6.12788188457489,3.1687636375427246,4.481532573699951,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19312346
weight_test0.0,193,1.05,0.6,1.0,1.612488865852356,2.8868107199668884,3.3660271167755127,5.792826652526856,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19312346
weight_test0.0,193,1.05,0.6,1.5,2.1110239028930664,3.246407389640808,3.4441452026367188,6.58723783493042,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19312346
weight_test0.0,193,1.05,0.8,0.1,6.232522010803223,7.332893192768097,2.760188579559326,3.0629241466522217,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19312346
weight_test0.0,193,1.05,0.8,0.5,4.4543890953063965,6.887748956680298,3.537846803665161,5.1820173263549805,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19312346
weight_test0.0,193,1.05,0.8,1.0,3.558420419692993,3.864749014377594,3.8521604537963863,6.938278675079346,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19312346
weight_test0.0,193,1.05,0.8,1.5,1.7708964347839355,2.5544936656951904,3.961822748184204,8.011154174804688,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19312346
weight_test0.0,193,1.05,1.0,0.1,7.079343318939209,8.355547904968262,3.2021138668060303,3.571112632751465,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19312346
weight_test0.0,193,1.05,1.0,0.5,5.389248847961426,7.119541108608246,4.199462890625,6.344719409942627,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19312346
weight_test0.0,193,1.05,1.0,1.0,3.9065446853637695,6.039910435676575,4.656637668609619,8.77228832244873,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19312346
weight_test0.0,193,1.05,1.0,1.5,2.529400587081909,3.0246508717536926,4.786953926086426,10.227441787719728,chunk_15,0.0016240908298641,0.5628097057342529,0.8963917266257883,19312346
weight_test1.0,193,0.6,0.6,0.1,4.225810527801514,4.852332353591919,1.5758723020553589,1.6355526447296145,chunk_15,0.0009474207181483,0.5635810494422913,0.2004796348248749,19312346
weight_test1.0,193,0.6,0.6,0.5,4.231903553009033,7.068616211414337,1.8725311756134035,2.4865193367004395,chunk_15,0.0009474207181483,0.5635810494422913,0.2004796348248749,19312346
weight_test1.0,193,0.6,0.6,1.0,3.290024757385254,5.620554506778717,2.140697956085205,3.359496593475342,chunk_15,0.0009474207181483,0.5635810494422913,0.2004796348248749,19312346
weight_test1.0,193,0.6,0.6,1.5,2.6684224605560303,3.905768275260925,2.2822606563568115,3.9251630306243896,chunk_15,0.0009474207181483,0.5635810494422913,0.2004796348248749,19312346
weight_test1.0,193,0.6,0.8,0.1,4.78868293762207,5.554042935371399,1.6719837188720703,1.7370457649230957,chunk_15,0.0009474207181483,0.5635810494422913,0.2004796348248749,19312346
weight_test1.0,193,0.6,0.8,0.5,4.175258636474609,6.440581321716309,2.0071685314178467,2.7032837867736816,chunk_15,0.0009474207181483,0.5635810494422913,0.2004796348248749,19312346
weight_test1.0,193,0.6,0.8,1.0,2.410751342773437,5.025374114513397,2.3132119178771973,3.730099678039551,chunk_15,0.0009474207181483,0.5635810494422913,0.2004796348248749,19312346
weight_test1.0,193,0.6,0.8,1.5,2.0501887798309326,2.1835445761680603,2.47219181060791,4.403751850128174,chunk_15,0.0009474207181483,0.5635810494422913,0.2004796348248749,19312346
weight_test1.0,193,0.6,1.0,0.1,5.277966499328613,6.238884508609772,1.823464512825012,1.8969868421554563,chunk_15,0.0009474207181483,0.5635810494422913,0.2004796348248749,19312346
weight_test1.0,193,0.6,1.0,0.5,4.706218719482422,6.956441521644592,2.214505434036255,3.03296446800232,chunk_15,0.0009474207181483,0.5635810494422913,0.2004796348248749,19312346
weight_test1.0,193,0.6,1.0,1.0,3.6316232681274414,4.846476912498474,2.570332765579224,4.271317958831787,chunk_15,0.0009474207181483,0.5635810494422913,0.2004796348248749,19312346
weight_test1.0,193,0.6,1.0,1.5,3.4312031269073486,5.349619269371033,2.747897148132324,5.085816383361816,chunk_15,0.0009474207181483,0.5635810494422913,0.2004796348248749,19312346
weight_test1.0,193,0.8,0.6,0.1,5.1048970222473145,5.89883017539978,1.870810270309448,1.9522526264190676,chunk_15,0.0012632275465875,0.5635810494422913,0.2004796306215177,19312346
weight_test1.0,193,0.8,0.6,0.5,3.789940357208252,6.387161612510681,2.245906114578247,3.060166597366333,chunk_15,0.0012632275465875,0.5635810494422913,0.2004796306215177,19312346
weight_test1.0,193,0.8,0.6,1.0,3.336711406707764,5.298749506473541,2.5627429485321045,4.183215618133545,chunk_15,0.0012632275465875,0.5635810494422913,0.2004796306215177,19312346
weight_test1.0,193,0.8,0.6,1.5,2.9185338020324707,4.928864657878876,2.7085509300231934,4.884785175323486,chunk_15,0.0012632275465875,0.5635810494422913,0.2004796306215177,19312346
