mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_signed1.0,133,0.95,0.6,0.1,4.88202714920044,5.782370261458027,2.819258689880371,2.919461250305176,weight_test_signed_chunk_3,0.0014945286093279,0.5639826059341431,0.2023577317283497,1.1934871673583984,13312346
weight_test_signed1.0,133,0.95,0.6,0.5,4.108949184417725,6.560339731667058,3.2878212928771973,4.389973163604736,weight_test_signed_chunk_3,0.0014945286093279,0.5639826059341431,0.2023577317283497,1.1934871673583984,13312346
weight_test_signed1.0,133,0.95,0.6,1.0,3.805521488189697,6.589251639853956,3.593567371368408,5.778164863586426,weight_test_signed_chunk_3,0.0014945286093279,0.5639826059341431,0.2023577317283497,1.1934871673583984,13312346
weight_test_signed1.0,133,0.95,0.6,1.5,2.62807846069336,4.839076943227042,3.688390731811523,6.63299560546875,weight_test_signed_chunk_3,0.0014945286093279,0.5639826059341431,0.2023577317283497,1.1934871673583984,13312346
weight_test_signed1.0,133,0.95,0.8,0.1,6.1653571128845215,7.285380362816795,3.0128304958343506,3.143136739730835,weight_test_signed_chunk_3,0.0014945286093279,0.5639826059341431,0.2023577317283497,1.1934871673583984,13312346
weight_test_signed1.0,133,0.95,0.8,0.5,4.225890636444092,6.187899596019324,3.600727796554565,5.00203275680542,weight_test_signed_chunk_3,0.0014945286093279,0.5639826059341431,0.2023577317283497,1.1934871673583984,13312346
weight_test_signed1.0,133,0.95,0.8,1.0,3.4189565181732178,3.66181328451512,4.023385047912598,6.852419853210449,weight_test_signed_chunk_3,0.0014945286093279,0.5639826059341431,0.2023577317283497,1.1934871673583984,13312346
weight_test_signed1.0,133,0.95,0.8,1.5,2.914671897888184,4.653991796638962,4.171761512756348,8.004739761352539,weight_test_signed_chunk_3,0.0014945286093279,0.5639826059341431,0.2023577317283497,1.1934871673583984,13312346
weight_test_signed1.0,133,0.95,1.0,0.1,7.836424350738525,9.319145060132936,3.3792643547058105,3.5560014247894287,weight_test_signed_chunk_3,0.0014945286093279,0.5639826059341431,0.2023577317283497,1.1934871673583984,13312346
weight_test_signed1.0,133,0.95,1.0,0.5,6.19243049621582,9.057415942188896,4.154955863952637,6.01149845123291,weight_test_signed_chunk_3,0.0014945286093279,0.5639826059341431,0.2023577317283497,1.1934871673583984,13312346
weight_test_signed1.0,133,0.95,1.0,1.0,5.403436660766602,8.774743760298122,4.730668544769287,8.514907836914062,weight_test_signed_chunk_3,0.0014945286093279,0.5639826059341431,0.2023577317283497,1.1934871673583984,13312346
weight_test_signed1.0,133,0.95,1.0,1.5,4.500786304473877,7.345828847079247,4.941125392913818,10.070693969726562,weight_test_signed_chunk_3,0.0014945286093279,0.5639826059341431,0.2023577317283497,1.1934871673583984,13312346
weight_test_signed1.0,133,1.05,0.6,0.1,4.819804668426514,5.6929489198043655,3.093040943145752,3.3271524906158447,weight_test_signed_chunk_3,0.0016518475022166,0.5639827847480774,0.2023577249706725,1.1934871673583984,13312346
weight_test_signed1.0,133,1.05,0.6,0.5,3.533351182937622,4.7387510173613805,3.907701969146729,5.380779266357422,weight_test_signed_chunk_3,0.0016518475022166,0.5639827847480774,0.2023577249706725,1.1934871673583984,13312346
weight_test_signed1.0,133,1.05,0.6,1.0,2.695597648620605,4.853833267539812,4.173308849334717,6.862905025482178,weight_test_signed_chunk_3,0.0016518475022166,0.5639827847480774,0.2023577249706725,1.1934871673583984,13312346
weight_test_signed1.0,133,1.05,0.6,1.5,2.6231226921081543,4.66303636109322,4.2047929763793945,7.737319469451904,weight_test_signed_chunk_3,0.0016518475022166,0.5639827847480774,0.2023577249706725,1.1934871673583984,13312346
weight_test_signed1.0,133,1.05,0.8,0.1,5.46354866027832,6.4600825034190725,3.403290033340454,3.752954244613648,weight_test_signed_chunk_3,0.0016518475022166,0.5639827847480774,0.2023577249706725,1.1934871673583984,13312346
weight_test_signed1.0,133,1.05,0.8,0.5,4.68046236038208,7.671720875037408,4.291726112365723,6.169784069061279,weight_test_signed_chunk_3,0.0016518475022166,0.5639827847480774,0.2023577249706725,1.1934871673583984,13312346
weight_test_signed1.0,133,1.05,0.8,1.0,3.458465337753296,6.078714216147855,4.691869258880615,8.209885597229004,weight_test_signed_chunk_3,0.0016518475022166,0.5639827847480774,0.2023577249706725,1.1934871673583984,13312346
weight_test_signed1.0,133,1.05,0.8,1.5,3.0645711421966557,5.591489522272651,4.79120397567749,9.44798469543457,weight_test_signed_chunk_3,0.0016518475022166,0.5639827847480774,0.2023577249706725,1.1934871673583984,13312346
weight_test_signed1.0,133,1.05,1.0,0.1,7.689817428588867,8.971224098195307,3.74502158164978,4.296509742736816,weight_test_signed_chunk_3,0.0016518475022166,0.5639827847480774,0.2023577249706725,1.1934871673583984,13312346
weight_test_signed1.0,133,1.05,1.0,0.5,5.996201515197754,8.734009480987424,4.991032123565674,7.508155345916748,weight_test_signed_chunk_3,0.0016518475022166,0.5639827847480774,0.2023577249706725,1.1934871673583984,13312346
weight_test_signed1.0,133,1.05,1.0,1.0,5.449851512908936,7.449573584668769,5.573626518249512,10.344244956970217,weight_test_signed_chunk_3,0.0016518475022166,0.5639827847480774,0.2023577249706725,1.1934871673583984,13312346
weight_test_signed1.0,133,1.05,1.0,1.5,4.309924125671387,5.285477868303133,5.744481086730957,12.064873695373535,weight_test_signed_chunk_3,0.0016518475022166,0.5639827847480774,0.2023577249706725,1.1934871673583984,13312346
weight_test_signed5.0,133,0.6,0.6,0.1,3.57020902633667,4.365539994225401,1.7570546865463257,1.8255977630615237,weight_test_signed_chunk_3,0.0012235736940056,0.6769697666168213,0.0341982828392181,0.8373887538909912,13312346
weight_test_signed5.0,133,0.6,0.6,0.5,3.0619475841522217,5.5998760115614346,2.09831166267395,2.7609517574310303,weight_test_signed_chunk_3,0.0012235736940056,0.6769697666168213,0.0341982828392181,0.8373887538909912,13312346
weight_test_signed5.0,133,0.6,0.6,1.0,2.732170581817627,5.345008489337058,2.4051241874694824,3.723473310470581,weight_test_signed_chunk_3,0.0012235736940056,0.6769697666168213,0.0341982828392181,0.8373887538909912,13312346
weight_test_signed5.0,133,0.6,0.6,1.5,2.4145965576171875,5.207100954674388,2.563023567199707,4.355566024780273,weight_test_signed_chunk_3,0.0012235736940056,0.6769697666168213,0.0341982828392181,0.8373887538909912,13312346
weight_test_signed5.0,133,0.6,0.8,0.1,4.441825866699219,5.503878498348513,1.853840708732605,1.932926177978516,weight_test_signed_chunk_3,0.0012235736940056,0.6769697666168213,0.0341982828392181,0.8373887538909912,13312346
weight_test_signed5.0,133,0.6,0.8,0.5,3.439417123794556,5.31023242120208,2.2427804470062256,3.0168862342834477,weight_test_signed_chunk_3,0.0012235736940056,0.6769697666168213,0.0341982828392181,0.8373887538909912,13312346
weight_test_signed5.0,133,0.6,0.8,1.0,3.5199694633483887,5.089788040719895,2.600423812866211,4.182464122772217,weight_test_signed_chunk_3,0.0012235736940056,0.6769697666168213,0.0341982828392181,0.8373887538909912,13312346
weight_test_signed5.0,133,0.6,0.8,1.5,2.56537127494812,3.948916720443922,2.786257266998291,4.96211051940918,weight_test_signed_chunk_3,0.0012235736940056,0.6769697666168213,0.0341982828392181,0.8373887538909912,13312346
weight_test_signed5.0,133,0.6,1.0,0.1,5.561559677124023,7.003103461871376,1.9950616359710691,2.0851404666900635,weight_test_signed_chunk_3,0.0012235736940056,0.6769697666168213,0.0341982828392181,0.8373887538909912,13312346
weight_test_signed5.0,133,0.6,1.0,0.5,4.888796329498291,7.808239848615813,2.452581882476806,3.3732078075408936,weight_test_signed_chunk_3,0.0012235736940056,0.6769697666168213,0.0341982828392181,0.8373887538909912,13312346
weight_test_signed5.0,133,0.6,1.0,1.0,4.575152397155762,8.435659795991342,2.882988452911377,4.821034908294678,weight_test_signed_chunk_3,0.0012235736940056,0.6769697666168213,0.0341982828392181,0.8373887538909912,13312346
weight_test_signed5.0,133,0.6,1.0,1.5,3.4702436923980717,7.009914737597342,3.107642650604248,5.80660343170166,weight_test_signed_chunk_3,0.0012235736940056,0.6769697666168213,0.0341982828392181,0.8373887538909912,13312346
weight_test_signed5.0,133,0.8,0.6,0.1,4.276538848876953,5.2374843882041375,2.2482266426086426,2.33439040184021,weight_test_signed_chunk_3,0.0016314316308125,0.6769698858261108,0.0341982806329762,0.8373887538909912,13312346
weight_test_signed5.0,133,0.8,0.6,0.5,2.992148399353028,5.304961713719422,2.6940596103668213,3.603183031082153,weight_test_signed_chunk_3,0.0016314316308125,0.6769698858261108,0.0341982806329762,0.8373887538909912,13312346
weight_test_signed5.0,133,0.8,0.6,1.0,3.1125643253326416,5.655455532653377,3.0465240478515625,4.896710395812988,weight_test_signed_chunk_3,0.0016314316308125,0.6769698858261108,0.0341982806329762,0.8373887538909912,13312346
weight_test_signed5.0,133,0.8,0.6,1.5,2.195732831954956,4.691610090495168,3.198925495147705,5.72017765045166,weight_test_signed_chunk_3,0.0016314316308125,0.6769698858261108,0.0341982806329762,0.8373887538909912,13312346
weight_test_signed5.0,133,0.8,0.8,0.1,5.341159820556641,6.57585553110836,2.38037657737732,2.4883389472961426,weight_test_signed_chunk_3,0.0016314316308125,0.6769698858261108,0.0341982806329762,0.8373887538909912,13312346
weight_test_signed5.0,133,0.8,0.8,0.5,3.938908338546753,5.702508452632188,2.919600486755371,4.040580749511719,weight_test_signed_chunk_3,0.0016314316308125,0.6769698858261108,0.0341982806329762,0.8373887538909912,13312346
weight_test_signed5.0,133,0.8,0.8,1.0,3.901059865951538,5.780200482354006,3.362436532974243,5.700557708740234,weight_test_signed_chunk_3,0.0016314316308125,0.6769698858261108,0.0341982806329762,0.8373887538909912,13312346
weight_test_signed5.0,133,0.8,0.8,1.5,3.1228723526000977,5.779043708607941,3.5607540607452397,6.774499416351318,weight_test_signed_chunk_3,0.0016314316308125,0.6769698858261108,0.0341982806329762,0.8373887538909912,13312346
weight_test_signed5.0,133,0.8,1.0,0.1,6.7942376136779785,8.645499108934516,2.586932182312012,2.7201507091522217,weight_test_signed_chunk_3,0.0016314316308125,0.6769698858261108,0.0341982806329762,0.8373887538909912,13312346
weight_test_signed5.0,133,0.8,1.0,0.5,5.041739940643311,8.03675952327302,3.2638981342315674,4.680797576904297,weight_test_signed_chunk_3,0.0016314316308125,0.6769698858261108,0.0341982806329762,0.8373887538909912,13312346
weight_test_signed5.0,133,0.8,1.0,1.0,4.755212783813477,8.250054735093954,3.839760065078736,6.865149021148682,weight_test_signed_chunk_3,0.0016314316308125,0.6769698858261108,0.0341982806329762,0.8373887538909912,13312346
weight_test_signed5.0,133,0.8,1.0,1.5,3.3277459144592285,6.131256648995816,4.103843688964844,8.294671058654785,weight_test_signed_chunk_3,0.0016314316308125,0.6769698858261108,0.0341982806329762,0.8373887538909912,13312346
weight_test_signed5.0,133,0.95,0.6,0.1,4.580334186553955,5.620626567444276,2.886970043182373,2.999101400375366,weight_test_signed_chunk_3,0.0019373251125216,0.6769697666168213,0.0341982802575112,0.8373888731002808,13312346
weight_test_signed5.0,133,0.95,0.6,0.5,3.3305022716522217,6.220646819232741,3.443197011947632,4.685826778411865,weight_test_signed_chunk_3,0.0019373251125216,0.6769697666168213,0.0341982802575112,0.8373888731002808,13312346
weight_test_signed5.0,133,0.95,0.6,1.0,3.1550118923187256,5.357099085192858,3.769507646560669,6.248275279998779,weight_test_signed_chunk_3,0.0019373251125216,0.6769697666168213,0.0341982802575112,0.8373888731002808,13312346
weight_test_signed5.0,133,0.95,0.6,1.5,2.2286486625671387,4.374643674991432,3.864917993545532,7.189922332763672,weight_test_signed_chunk_3,0.0019373251125216,0.6769697666168213,0.0341982802575112,0.8373888731002808,13312346
weight_test_signed5.0,133,0.95,0.8,0.1,5.8857598304748535,7.21881638087757,3.0567433834075928,3.199728012084961,weight_test_signed_chunk_3,0.0019373251125216,0.6769697666168213,0.0341982802575112,0.8373888731002808,13312346
weight_test_signed5.0,133,0.95,0.8,0.5,4.910433769226074,8.082942453112025,3.755439758300781,5.344206809997559,weight_test_signed_chunk_3,0.0019373251125216,0.6769697666168213,0.0341982802575112,0.8373888731002808,13312346
weight_test_signed5.0,133,0.95,0.8,1.0,3.5760505199432373,5.125192361088551,4.212478160858154,7.448285579681396,weight_test_signed_chunk_3,0.0019373251125216,0.6769697666168213,0.0341982802575112,0.8373888731002808,13312346
weight_test_signed5.0,133,0.95,0.8,1.5,3.103588104248047,5.7635232751522665,4.368119716644287,8.73637866973877,weight_test_signed_chunk_3,0.0019373251125216,0.6769697666168213,0.0341982802575112,0.8373888731002808,13312346
weight_test_signed5.0,133,0.95,1.0,0.1,7.524087905883789,9.389043793918518,3.3353207111358643,3.522225379943848,weight_test_signed_chunk_3,0.0019373251125216,0.6769697666168213,0.0341982802575112,0.8373888731002808,13312346
weight_test_signed5.0,133,0.95,1.0,0.5,4.861769199371338,7.631563237020227,4.2584099769592285,6.356696605682373,weight_test_signed_chunk_3,0.0019373251125216,0.6769697666168213,0.0341982802575112,0.8373888731002808,13312346
weight_test_signed5.0,133,0.95,1.0,1.0,5.061458587646484,9.359055253301449,4.907236099243164,9.243497848510742,weight_test_signed_chunk_3,0.0019373251125216,0.6769697666168213,0.0341982802575112,0.8373888731002808,13312346
weight_test_signed5.0,133,0.95,1.0,1.5,3.7491071224212646,5.63140122329196,5.146851539611816,11.013648986816406,weight_test_signed_chunk_3,0.0019373251125216,0.6769697666168213,0.0341982802575112,0.8373888731002808,13312346
weight_test_signed5.0,133,1.05,0.6,0.1,3.870065450668335,4.438532415922946,3.220732450485229,3.4831717014312744,weight_test_signed_chunk_3,0.0021412542555481,0.6769698858261108,0.0341982941691901,0.837388813495636,13312346
weight_test_signed5.0,133,1.05,0.6,0.5,3.392216205596924,5.167214871517217,4.185022830963135,5.888673305511475,weight_test_signed_chunk_3,0.0021412542555481,0.6769698858261108,0.0341982941691901,0.837388813495636,13312346
weight_test_signed5.0,133,1.05,0.6,1.0,2.876006841659546,5.450906274701556,4.448513031005859,7.552399635314941,weight_test_signed_chunk_3,0.0021412542555481,0.6769698858261108,0.0341982941691901,0.837388813495636,13312346
weight_test_signed5.0,133,1.05,0.6,1.5,2.8432583808898926,5.989293906377725,4.447807312011719,8.499629020690918,weight_test_signed_chunk_3,0.0021412542555481,0.6769698858261108,0.0341982941691901,0.837388813495636,13312346
weight_test_signed5.0,133,1.05,0.8,0.1,5.623764514923096,6.701412781907706,3.4876301288604736,3.846503257751465,weight_test_signed_chunk_3,0.0021412542555481,0.6769698858261108,0.0341982941691901,0.837388813495636,13312346
weight_test_signed5.0,133,1.05,0.8,0.5,4.9026618003845215,7.745367143235853,4.5935893058776855,6.774444580078125,weight_test_signed_chunk_3,0.0021412542555481,0.6769698858261108,0.0341982941691901,0.837388813495636,13312346
weight_test_signed5.0,133,1.05,0.8,1.0,2.4829490184783936,5.442190312417699,4.999141693115234,9.111289024353027,weight_test_signed_chunk_3,0.0021412542555481,0.6769698858261108,0.0341982941691901,0.837388813495636,13312346
weight_test_signed5.0,133,1.05,0.8,1.5,3.2033770084381104,5.675731956431491,5.06975793838501,10.47359561920166,weight_test_signed_chunk_3,0.0021412542555481,0.6769698858261108,0.0341982941691901,0.837388813495636,13312346
weight_test_signed5.0,133,1.05,1.0,0.1,6.999044895172119,8.074318845959624,3.9050559997558594,4.405581474304199,weight_test_signed_chunk_3,0.0021412542555481,0.6769698858261108,0.0341982941691901,0.837388813495636,13312346
weight_test_signed5.0,133,1.05,1.0,0.5,5.556122779846191,7.912525553846336,5.255481719970703,8.1917085647583,weight_test_signed_chunk_3,0.0021412542555481,0.6769698858261108,0.0341982941691901,0.837388813495636,13312346
weight_test_signed5.0,133,1.05,1.0,1.0,5.057812213897705,8.52849337858197,5.889715194702148,11.489633560180664,weight_test_signed_chunk_3,0.0021412542555481,0.6769698858261108,0.0341982941691901,0.837388813495636,13312346
weight_test_signed5.0,133,1.05,1.0,1.5,3.5114104747772217,5.3272258982124185,6.051341533660889,13.415525436401367,weight_test_signed_chunk_3,0.0021412542555481,0.6769698858261108,0.0341982941691901,0.837388813495636,13312346
weight_test_signed10.0,133,0.6,0.6,0.1,3.534319877624512,4.391216528776567,1.7699222564697266,1.840214252471924,weight_test_signed_chunk_3,0.0013293983647599,0.7001817226409912,0.0121806542197732,0.7655399441719055,13312346
weight_test_signed10.0,133,0.6,0.6,0.5,2.310177803039551,3.858212665771703,2.116166830062866,2.8015005588531494,weight_test_signed_chunk_3,0.0013293983647599,0.7001817226409912,0.0121806542197732,0.7655399441719055,13312346
weight_test_signed10.0,133,0.6,0.6,1.0,2.7507073879241943,5.546475881317306,2.4250667095184326,3.791737794876098,weight_test_signed_chunk_3,0.0013293983647599,0.7001817226409912,0.0121806542197732,0.7655399441719055,13312346
weight_test_signed10.0,133,0.6,0.6,1.5,2.705040454864502,4.0657773764246485,2.5840060710906982,4.441749095916748,weight_test_signed_chunk_3,0.0013293983647599,0.7001817226409912,0.0121806542197732,0.7655399441719055,13312346
weight_test_signed10.0,133,0.6,0.8,0.1,4.366966724395752,5.489999651746643,1.8690418004989624,1.9505199193954468,weight_test_signed_chunk_3,0.0013293983647599,0.7001817226409912,0.0121806542197732,0.7655399441719055,13312346
