mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_unsigned0.0,104,1.05,0.6,0.5,4.275292873382568,7.151259463794084,3.328385829925537,4.81638240814209,weight_test_unsigned_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,10412346
weight_test_unsigned0.0,104,1.05,0.6,1.0,3.1016430854797363,5.549336602782848,3.243971109390259,5.757692337036133,weight_test_unsigned_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,10412346
weight_test_unsigned0.0,104,1.05,0.6,1.5,2.400783061981201,3.7780321140340334,3.2662572860717773,6.502213001251221,weight_test_unsigned_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,10412346
weight_test_unsigned0.0,104,1.05,0.8,0.1,7.017362594604492,8.198015619213777,2.7023184299468994,2.939049482345581,weight_test_unsigned_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,10412346
weight_test_unsigned0.0,104,1.05,0.8,0.5,4.055509090423584,6.29155618498703,3.670288562774658,5.419198513031006,weight_test_unsigned_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,10412346
weight_test_unsigned0.0,104,1.05,0.8,1.0,3.892722368240357,6.3149566336505885,3.675958156585693,6.797275543212891,weight_test_unsigned_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,10412346
weight_test_unsigned0.0,104,1.05,0.8,1.5,3.3065555095672607,4.934842120514531,3.73039984703064,7.779163360595703,weight_test_unsigned_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,10412346
weight_test_unsigned0.0,104,1.05,1.0,0.1,7.901796340942383,9.280316633026333,3.080618381500244,3.3752715587615967,weight_test_unsigned_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,10412346
weight_test_unsigned0.0,104,1.05,1.0,0.5,4.1961517333984375,6.504171679017986,4.260888576507568,6.495101451873779,weight_test_unsigned_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,10412346
weight_test_unsigned0.0,104,1.05,1.0,1.0,3.3912508487701416,5.8558586714882495,4.405167579650879,8.493224143981934,weight_test_unsigned_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,10412346
weight_test_unsigned0.0,104,1.05,1.0,1.5,4.092648506164551,5.696161691330673,4.492619514465332,9.818705558776855,weight_test_unsigned_chunk_2,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,10412346
weight_test_unsigned1.0,104,0.6,0.6,0.1,4.711946964263916,5.621775666456415,1.6365623474121094,1.698457956314087,weight_test_unsigned_chunk_2,0.0009355147485621,0.549331784248352,0.1917693649018037,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.6,0.6,0.5,4.310904026031494,6.78884584809424,1.924522876739502,2.5684027671813965,weight_test_unsigned_chunk_2,0.0009355147485621,0.549331784248352,0.1917693649018037,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.6,0.6,1.0,3.4586477279663086,5.785485616029291,2.176896572113037,3.498966217041016,weight_test_unsigned_chunk_2,0.0009355147485621,0.549331784248352,0.1917693649018037,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.6,0.6,1.5,2.904415845870972,5.773305551206207,2.310199737548828,4.09196138381958,weight_test_unsigned_chunk_2,0.0009355147485621,0.549331784248352,0.1917693649018037,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.6,0.8,0.1,5.24832820892334,6.345552061311082,1.7346434593200684,1.803516507148743,weight_test_unsigned_chunk_2,0.0009355147485621,0.549331784248352,0.1917693649018037,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.6,0.8,0.5,4.02459716796875,7.087163888927762,2.061788320541382,2.793015956878662,weight_test_unsigned_chunk_2,0.0009355147485621,0.549331784248352,0.1917693649018037,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.6,0.8,1.0,3.4548373222351074,6.233495495316333,2.347346067428589,3.867758274078369,weight_test_unsigned_chunk_2,0.0009355147485621,0.549331784248352,0.1917693649018037,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.6,0.8,1.5,2.628878593444824,3.848111512931649,2.49547815322876,4.55772590637207,weight_test_unsigned_chunk_2,0.0009355147485621,0.549331784248352,0.1917693649018037,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.6,1.0,0.1,6.010765552520752,7.29419856361411,1.883413910865784,1.9614217281341555,weight_test_unsigned_chunk_2,0.0009355147485621,0.549331784248352,0.1917693649018037,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.6,1.0,0.5,5.164768695831299,8.350242156136346,2.266530513763428,3.123111724853516,weight_test_unsigned_chunk_2,0.0009355147485621,0.549331784248352,0.1917693649018037,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.6,1.0,1.0,3.226689577102661,5.5607531488008135,2.598506450653076,4.4004082679748535,weight_test_unsigned_chunk_2,0.0009355147485621,0.549331784248352,0.1917693649018037,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.6,1.0,1.5,3.2881276607513428,6.21155107129721,2.7658636569976807,5.223204135894775,weight_test_unsigned_chunk_2,0.0009355147485621,0.549331784248352,0.1917693649018037,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.8,0.6,0.1,5.760757923126221,6.788510303495741,1.9793572425842283,2.055617094039917,weight_test_unsigned_chunk_2,0.0012473529204726,0.5493318438529968,0.1917693642588501,1.174508571624756,10412346
weight_test_unsigned1.0,104,0.8,0.6,0.5,4.032429218292236,6.849656347160575,2.318333625793457,3.155360460281372,weight_test_unsigned_chunk_2,0.0012473529204726,0.5493318438529968,0.1917693642588501,1.174508571624756,10412346
weight_test_unsigned1.0,104,0.8,0.6,1.0,2.233992338180542,3.29888133551826,2.5846009254455566,4.3316569328308105,weight_test_unsigned_chunk_2,0.0012473529204726,0.5493318438529968,0.1917693642588501,1.174508571624756,10412346
weight_test_unsigned1.0,104,0.8,0.6,1.5,3.078333616256714,5.177307828784194,2.7108147144317627,5.059028625488281,weight_test_unsigned_chunk_2,0.0012473529204726,0.5493318438529968,0.1917693642588501,1.174508571624756,10412346
weight_test_unsigned1.0,104,0.8,0.8,0.1,6.404317378997803,7.607386080793844,2.1233396530151367,2.2130446434021,weight_test_unsigned_chunk_2,0.0012473529204726,0.5493318438529968,0.1917693642588501,1.174508571624756,10412346
weight_test_unsigned1.0,104,0.8,0.8,0.5,5.19832181930542,7.323139424162463,2.535513401031494,3.52795934677124,weight_test_unsigned_chunk_2,0.0012473529204726,0.5493318438529968,0.1917693642588501,1.174508571624756,10412346
weight_test_unsigned1.0,104,0.8,0.8,1.0,2.9635379314422607,4.541644064990578,2.8598361015319824,4.952463626861572,weight_test_unsigned_chunk_2,0.0012473529204726,0.5493318438529968,0.1917693642588501,1.174508571624756,10412346
weight_test_unsigned1.0,104,0.8,0.8,1.5,3.5300021171569824,5.270979391087167,3.0088744163513184,5.838711261749268,weight_test_unsigned_chunk_2,0.0012473529204726,0.5493318438529968,0.1917693642588501,1.174508571624756,10412346
weight_test_unsigned1.0,104,0.8,1.0,0.1,7.230793476104736,8.832290502084561,2.3587634563446045,2.4672319889068604,weight_test_unsigned_chunk_2,0.0012473529204726,0.5493318438529968,0.1917693642588501,1.174508571624756,10412346
weight_test_unsigned1.0,104,0.8,1.0,0.5,4.560173034667969,6.928018604945549,2.881354808807373,4.1095499992370605,weight_test_unsigned_chunk_2,0.0012473529204726,0.5493318438529968,0.1917693642588501,1.174508571624756,10412346
weight_test_unsigned1.0,104,0.8,1.0,1.0,3.944679498672485,5.873222500652425,3.288555383682251,5.899877071380615,weight_test_unsigned_chunk_2,0.0012473529204726,0.5493318438529968,0.1917693642588501,1.174508571624756,10412346
weight_test_unsigned1.0,104,0.8,1.0,1.5,4.528312206268311,7.559404305904536,3.467218399047852,7.0159831047058105,weight_test_unsigned_chunk_2,0.0012473529204726,0.5493318438529968,0.1917693642588501,1.174508571624756,10412346
weight_test_unsigned1.0,104,0.95,0.6,0.1,6.137354373931885,7.288054628721383,2.478706121444702,2.5820446014404297,weight_test_unsigned_chunk_2,0.0014812317676842,0.5493317246437073,0.1917693598956873,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.95,0.6,0.5,4.5460944175720215,6.24639426173519,2.80963397026062,3.879966974258423,weight_test_unsigned_chunk_2,0.0014812317676842,0.5493317246437073,0.1917693598956873,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.95,0.6,1.0,3.146091938018799,5.753594596659696,3.0115890502929688,5.215824127197266,weight_test_unsigned_chunk_2,0.0014812317676842,0.5493317246437073,0.1917693598956873,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.95,0.6,1.5,3.2445666790008545,5.19745837809478,3.0958480834960938,6.012482166290283,weight_test_unsigned_chunk_2,0.0014812317676842,0.5493317246437073,0.1917693598956873,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.95,0.8,0.1,6.95621919631958,8.266963417881243,2.666825294494629,2.7828540802001958,weight_test_unsigned_chunk_2,0.0014812317676842,0.5493317246437073,0.1917693598956873,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.95,0.8,0.5,5.216080665588379,8.086532407399318,3.1084225177764893,4.418861389160156,weight_test_unsigned_chunk_2,0.0014812317676842,0.5493317246437073,0.1917693598956873,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.95,0.8,1.0,3.823080539703369,5.765193979568949,3.395343780517578,6.115810871124268,weight_test_unsigned_chunk_2,0.0014812317676842,0.5493317246437073,0.1917693598956873,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.95,0.8,1.5,2.749890089035034,4.87355361010259,3.50855040550232,7.125520706176758,weight_test_unsigned_chunk_2,0.0014812317676842,0.5493317246437073,0.1917693598956873,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.95,1.0,0.1,8.051135063171387,9.831961761204006,2.993365526199341,3.138439655303955,weight_test_unsigned_chunk_2,0.0014812317676842,0.5493317246437073,0.1917693598956873,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.95,1.0,0.5,4.567168712615967,7.373951664427182,3.612359762191773,5.309526920318604,weight_test_unsigned_chunk_2,0.0014812317676842,0.5493317246437073,0.1917693598956873,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.95,1.0,1.0,3.246480226516724,5.64618319577793,4.021395206451416,7.54453706741333,weight_test_unsigned_chunk_2,0.0014812317676842,0.5493317246437073,0.1917693598956873,1.1745084524154663,10412346
weight_test_unsigned1.0,104,0.95,1.0,1.5,2.6374897956848145,4.775134914652654,4.169681549072266,8.872722625732422,weight_test_unsigned_chunk_2,0.0014812317676842,0.5493317246437073,0.1917693598956873,1.1745084524154663,10412346
weight_test_unsigned1.0,104,1.05,0.6,0.1,6.16877555847168,7.098915298247448,2.6276776790618896,2.841210126876831,weight_test_unsigned_chunk_2,0.0016371507663279,0.549331784248352,0.1917693722908476,1.1745083332061768,10412346
weight_test_unsigned1.0,104,1.05,0.6,0.5,4.209497451782227,5.4753218129851575,3.500478744506836,5.053114891052246,weight_test_unsigned_chunk_2,0.0016371507663279,0.549331784248352,0.1917693722908476,1.1745083332061768,10412346
weight_test_unsigned1.0,104,1.05,0.6,1.0,3.203987598419189,4.300414598024872,3.421799421310425,6.0863037109375,weight_test_unsigned_chunk_2,0.0016371507663279,0.549331784248352,0.1917693722908476,1.1745083332061768,10412346
weight_test_unsigned1.0,104,1.05,0.6,1.5,1.7214279174804688,2.7157443816048072,3.418389081954956,6.8249192237854,weight_test_unsigned_chunk_2,0.0016371507663279,0.549331784248352,0.1917693722908476,1.1745083332061768,10412346
weight_test_unsigned1.0,104,1.05,0.8,0.1,6.953936100006104,8.187935861107349,2.861062526702881,3.111358642578125,weight_test_unsigned_chunk_2,0.0016371507663279,0.549331784248352,0.1917693722908476,1.1745083332061768,10412346
weight_test_unsigned1.0,104,1.05,0.8,0.5,4.698057174682617,7.552410853037941,3.87554383277893,5.731439113616943,weight_test_unsigned_chunk_2,0.0016371507663279,0.549331784248352,0.1917693722908476,1.1745083332061768,10412346
weight_test_unsigned1.0,104,1.05,0.8,1.0,3.963456153869629,5.707995708785859,3.894063949584961,7.2336883544921875,weight_test_unsigned_chunk_2,0.0016371507663279,0.549331784248352,0.1917693722908476,1.1745083332061768,10412346
weight_test_unsigned1.0,104,1.05,0.8,1.5,3.3220200538635254,5.466623376292354,3.927168846130371,8.227890014648438,weight_test_unsigned_chunk_2,0.0016371507663279,0.549331784248352,0.1917693722908476,1.1745083332061768,10412346
weight_test_unsigned1.0,104,1.05,1.0,0.1,8.118103981018066,9.744538448490973,3.254842519760132,3.5695271492004395,weight_test_unsigned_chunk_2,0.0016371507663279,0.549331784248352,0.1917693722908476,1.1745083332061768,10412346
weight_test_unsigned1.0,104,1.05,1.0,0.5,5.231766223907471,8.95662957687864,4.516705989837647,6.9240570068359375,weight_test_unsigned_chunk_2,0.0016371507663279,0.549331784248352,0.1917693722908476,1.1745083332061768,10412346
weight_test_unsigned1.0,104,1.05,1.0,1.0,3.936378479003906,6.55581083022355,4.690543174743652,9.10622215270996,weight_test_unsigned_chunk_2,0.0016371507663279,0.549331784248352,0.1917693722908476,1.1745083332061768,10412346
weight_test_unsigned1.0,104,1.05,1.0,1.5,3.3681323528289795,5.173450262152187,4.764510154724121,10.47878074645996,weight_test_unsigned_chunk_2,0.0016371507663279,0.549331784248352,0.1917693722908476,1.1745083332061768,10412346
weight_test_unsigned5.0,104,0.6,0.6,0.1,5.521862030029297,6.764101306793084,1.9821618795394895,2.067108392715454,weight_test_unsigned_chunk_2,0.000973951537162,0.3663538694381714,0.0283766457569314,0.8299316763877869,10412346
weight_test_unsigned5.0,104,0.6,0.6,0.5,4.338207721710205,8.0597142646169,2.391618490219116,3.310543775558472,weight_test_unsigned_chunk_2,0.000973951537162,0.3663538694381714,0.0283766457569314,0.8299316763877869,10412346
weight_test_unsigned5.0,104,0.6,0.6,1.0,3.781792163848877,6.773816708412824,2.755467176437378,4.692606925964356,weight_test_unsigned_chunk_2,0.000973951537162,0.3663538694381714,0.0283766457569314,0.8299316763877869,10412346
weight_test_unsigned5.0,104,0.6,0.6,1.5,3.1468052864074707,5.930432000852619,2.947044849395752,5.598461151123047,weight_test_unsigned_chunk_2,0.000973951537162,0.3663538694381714,0.0283766457569314,0.8299316763877869,10412346
weight_test_unsigned5.0,104,0.6,0.8,0.1,6.169086456298828,7.700327706910457,2.14548659324646,2.2455737590789795,weight_test_unsigned_chunk_2,0.000973951537162,0.3663538694381714,0.0283766457569314,0.8299316763877869,10412346
weight_test_unsigned5.0,104,0.6,0.8,0.5,4.937407493591309,7.957187138907301,2.6505751609802246,3.768191576004028,weight_test_unsigned_chunk_2,0.000973951537162,0.3663538694381714,0.0283766457569314,0.8299316763877869,10412346
weight_test_unsigned5.0,104,0.6,0.8,1.0,3.380732536315918,5.3312219018461535,3.1028387546539307,5.501762390136719,weight_test_unsigned_chunk_2,0.000973951537162,0.3663538694381714,0.0283766457569314,0.8299316763877869,10412346
weight_test_unsigned5.0,104,0.6,0.8,1.5,2.6529245376586914,4.583726742529599,3.3355581760406494,6.647393226623535,weight_test_unsigned_chunk_2,0.000973951537162,0.3663538694381714,0.0283766457569314,0.8299316763877869,10412346
weight_test_unsigned5.0,104,0.6,1.0,0.1,7.246407508850098,9.366253069021012,2.394935131072998,2.5173628330230717,weight_test_unsigned_chunk_2,0.000973951537162,0.3663538694381714,0.0283766457569314,0.8299316763877869,10412346
weight_test_unsigned5.0,104,0.6,1.0,0.5,5.469789028167725,9.34790047298202,3.0524699687957764,4.485323905944824,weight_test_unsigned_chunk_2,0.000973951537162,0.3663538694381714,0.0283766457569314,0.8299316763877869,10412346
weight_test_unsigned5.0,104,0.6,1.0,1.0,4.317799091339111,6.292421850337112,3.643275499343872,6.769608020782471,weight_test_unsigned_chunk_2,0.000973951537162,0.3663538694381714,0.0283766457569314,0.8299316763877869,10412346
weight_test_unsigned5.0,104,0.6,1.0,1.5,3.847576856613159,5.1236376920153806,3.937591791152954,8.277897834777832,weight_test_unsigned_chunk_2,0.000973951537162,0.3663538694381714,0.0283766457569314,0.8299316763877869,10412346
weight_test_unsigned5.0,104,0.8,0.6,0.1,6.908079147338867,8.402530032100913,2.62195897102356,2.7422866821289062,weight_test_unsigned_chunk_2,0.0012986019719392,0.3663538694381714,0.0283766442562456,0.8299315571784973,10412346
weight_test_unsigned5.0,104,0.8,0.6,0.5,4.791362285614014,8.361812680496346,3.1939258575439453,4.58206844329834,weight_test_unsigned_chunk_2,0.0012986019719392,0.3663538694381714,0.0283766442562456,0.8299315571784973,10412346
weight_test_unsigned5.0,104,0.8,0.6,1.0,3.998605489730835,6.490031646643729,3.620383024215698,6.550027370452881,weight_test_unsigned_chunk_2,0.0012986019719392,0.3663538694381714,0.0283766442562456,0.8299315571784973,10412346
weight_test_unsigned5.0,104,0.8,0.6,1.5,2.1344399452209477,4.025751468054295,3.8061771392822266,7.767518997192383,weight_test_unsigned_chunk_2,0.0012986019719392,0.3663538694381714,0.0283766442562456,0.8299315571784973,10412346
weight_test_unsigned5.0,104,0.8,0.8,0.1,7.84151029586792,9.801615078992723,2.8776841163635254,3.0317611694335938,weight_test_unsigned_chunk_2,0.0012986019719392,0.3663538694381714,0.0283766442562456,0.8299315571784973,10412346
weight_test_unsigned5.0,104,0.8,0.8,0.5,4.827877998352051,8.325282449432962,3.657322883605957,5.46318244934082,weight_test_unsigned_chunk_2,0.0012986019719392,0.3663538694381714,0.0283766442562456,0.8299315571784973,10412346
weight_test_unsigned5.0,104,0.8,0.8,1.0,3.290001630783081,6.350674982656493,4.251683235168457,8.108502388000488,weight_test_unsigned_chunk_2,0.0012986019719392,0.3663538694381714,0.0283766442562456,0.8299315571784973,10412346
weight_test_unsigned5.0,104,0.8,0.8,1.5,3.669643878936768,6.931285831850801,4.502808570861816,9.746259689331056,weight_test_unsigned_chunk_2,0.0012986019719392,0.3663538694381714,0.0283766442562456,0.8299315571784973,10412346
