mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel0.25,89,0.8,0.8,0.5,5.288923740386963,7.820814497859544,2.36147403717041,3.158014297485352,weight_test_cel_to_shuffled_cel_chunk_2,0.0013120853109285,0.6409498453140259,0.4206205625394604,0.9398916959762572,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.8,0.8,1.0,3.5274972915649414,5.758478551470034,2.760319471359253,4.547740459442139,weight_test_cel_to_shuffled_cel_chunk_2,0.0013120853109285,0.6409498453140259,0.4206205625394604,0.9398916959762572,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.8,0.8,1.5,2.2205357551574707,4.415572640917446,2.9527289867401123,5.483648300170898,weight_test_cel_to_shuffled_cel_chunk_2,0.0013120853109285,0.6409498453140259,0.4206205625394604,0.9398916959762572,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.8,1.0,0.1,6.419011116027832,7.873091276928449,2.15251898765564,2.2160232067108154,weight_test_cel_to_shuffled_cel_chunk_2,0.0013120853109285,0.6409498453140259,0.4206205625394604,0.9398916959762572,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.8,1.0,0.5,5.100934028625488,7.654777513151998,2.628633499145508,3.593440532684326,weight_test_cel_to_shuffled_cel_chunk_2,0.0013120853109285,0.6409498453140259,0.4206205625394604,0.9398916959762572,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.8,1.0,1.0,3.7704010009765625,6.4842845455703895,3.103510856628418,5.311517238616943,weight_test_cel_to_shuffled_cel_chunk_2,0.0013120853109285,0.6409498453140259,0.4206205625394604,0.9398916959762572,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.8,1.0,1.5,3.119590997695923,5.8097495594290365,3.3260955810546875,6.4582624435424805,weight_test_cel_to_shuffled_cel_chunk_2,0.0013120853109285,0.6409498453140259,0.4206205625394604,0.9398916959762572,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.95,0.6,0.1,5.236898422241211,6.091398753517296,2.232017517089844,2.276679515838623,weight_test_cel_to_shuffled_cel_chunk_2,0.0015581013867631,0.6409497857093811,0.4206206215175551,0.9398918747901917,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.95,0.6,0.5,4.3546576499938965,6.45521726925233,2.5870165824890137,3.432863473892212,weight_test_cel_to_shuffled_cel_chunk_2,0.0015581013867631,0.6409497857093811,0.4206206215175551,0.9398918747901917,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.95,0.6,1.0,2.434877395629883,4.594851545440502,2.915241241455078,4.772349834442139,weight_test_cel_to_shuffled_cel_chunk_2,0.0015581013867631,0.6409497857093811,0.4206206215175551,0.9398918747901917,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.95,0.6,1.5,3.315659284591675,5.646729036130665,3.0578396320343018,5.6556572914123535,weight_test_cel_to_shuffled_cel_chunk_2,0.0015581013867631,0.6409497857093811,0.4206206215175551,0.9398918747901917,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.95,0.8,0.1,6.068949699401856,7.253937190348893,2.383026599884033,2.4293508529663086,weight_test_cel_to_shuffled_cel_chunk_2,0.0015581013867631,0.6409497857093811,0.4206206215175551,0.9398918747901917,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.95,0.8,0.5,5.33743143081665,7.69300534604784,2.8217403888702397,3.845504522323608,weight_test_cel_to_shuffled_cel_chunk_2,0.0015581013867631,0.6409497857093811,0.4206206215175551,0.9398918747901917,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.95,0.8,1.0,4.278375625610352,7.603730750592206,3.238466739654541,5.5361762046813965,weight_test_cel_to_shuffled_cel_chunk_2,0.0015581013867631,0.6409497857093811,0.4206206215175551,0.9398918747901917,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.95,0.8,1.5,3.339179039001465,5.011992312879963,3.41916298866272,6.638537406921387,weight_test_cel_to_shuffled_cel_chunk_2,0.0015581013867631,0.6409497857093811,0.4206206215175551,0.9398918747901917,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.95,1.0,0.1,7.15640115737915,8.750365231249305,2.63510537147522,2.69601845741272,weight_test_cel_to_shuffled_cel_chunk_2,0.0015581013867631,0.6409497857093811,0.4206206215175551,0.9398918747901917,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.95,1.0,0.5,5.819233417510986,8.467080647703199,3.192879676818848,4.482608318328857,weight_test_cel_to_shuffled_cel_chunk_2,0.0015581013867631,0.6409497857093811,0.4206206215175551,0.9398918747901917,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.95,1.0,1.0,4.556102752685547,7.508993700798268,3.714431762695313,6.647160530090332,weight_test_cel_to_shuffled_cel_chunk_2,0.0015581013867631,0.6409497857093811,0.4206206215175551,0.9398918747901917,8912346
weight_test_cel_to_shuffled_cel0.25,89,0.95,1.0,1.5,3.302684545516968,4.81067787504054,3.931033372879028,8.034059524536133,weight_test_cel_to_shuffled_cel_chunk_2,0.0015581013867631,0.6409497857093811,0.4206206215175551,0.9398918747901917,8912346
weight_test_cel_to_shuffled_cel0.25,89,1.05,0.6,0.1,5.021237850189209,5.5174375467928485,2.171769857406616,2.3747830390930176,weight_test_cel_to_shuffled_cel_chunk_2,0.0017221120651811,0.6409498453140259,0.4206206159956011,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,1.05,0.6,0.5,4.941468238830566,7.184901853788688,3.058605670928955,4.142648696899414,weight_test_cel_to_shuffled_cel_chunk_2,0.0017221120651811,0.6409498453140259,0.4206206159956011,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,1.05,0.6,1.0,3.5743050575256348,5.077676470038568,3.2643933296203613,5.448621273040772,weight_test_cel_to_shuffled_cel_chunk_2,0.0017221120651811,0.6409498453140259,0.4206206159956011,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,1.05,0.6,1.5,3.13017201423645,5.580559052242734,3.3604846000671387,6.370285511016846,weight_test_cel_to_shuffled_cel_chunk_2,0.0017221120651811,0.6409498453140259,0.4206206159956011,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,1.05,0.8,0.1,5.425837516784668,5.841366580177009,2.34790587425232,2.574130058288574,weight_test_cel_to_shuffled_cel_chunk_2,0.0017221120651811,0.6409498453140259,0.4206206159956011,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,1.05,0.8,0.5,5.361958980560303,6.9123120093081525,3.357637882232666,4.679656028747559,weight_test_cel_to_shuffled_cel_chunk_2,0.0017221120651811,0.6409498453140259,0.4206206159956011,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,1.05,0.8,1.0,4.061098575592041,7.267315340003627,3.656965970993042,6.413969993591309,weight_test_cel_to_shuffled_cel_chunk_2,0.0017221120651811,0.6409498453140259,0.4206206159956011,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,1.05,0.8,1.5,3.324617624282837,6.1758118534430935,3.796293258666992,7.591753959655762,weight_test_cel_to_shuffled_cel_chunk_2,0.0017221120651811,0.6409498453140259,0.4206206159956011,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,1.05,1.0,0.1,6.892256736755371,8.010112421375709,2.6384365558624268,2.9015347957611084,weight_test_cel_to_shuffled_cel_chunk_2,0.0017221120651811,0.6409498453140259,0.4206206159956011,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,1.05,1.0,0.5,5.039576530456543,8.033283534214604,3.823676109313965,5.518095970153809,weight_test_cel_to_shuffled_cel_chunk_2,0.0017221120651811,0.6409498453140259,0.4206206159956011,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,1.05,1.0,1.0,4.052073955535889,6.513368664464451,4.245888710021973,7.837440490722656,weight_test_cel_to_shuffled_cel_chunk_2,0.0017221120651811,0.6409498453140259,0.4206206159956011,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.25,89,1.05,1.0,1.5,3.742971897125244,4.545907633172229,4.4230475425720215,9.349531173706056,weight_test_cel_to_shuffled_cel_chunk_2,0.0017221120651811,0.6409498453140259,0.4206206159956011,0.939891755580902,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.6,0.6,0.1,4.053622722625732,4.615724655499321,1.6514053344726562,1.6892341375350952,weight_test_cel_to_shuffled_cel_chunk_2,0.0010407677618786,0.6761353611946106,0.6724498032987367,0.8373249173164368,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.6,0.6,0.5,2.8164048194885254,3.9123802687967375,1.9063992500305176,2.440079927444458,weight_test_cel_to_shuffled_cel_chunk_2,0.0010407677618786,0.6761353611946106,0.6724498032987367,0.8373249173164368,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.6,0.6,1.0,2.9745867252349854,4.278815488402848,2.167708396911621,3.3176040649414062,weight_test_cel_to_shuffled_cel_chunk_2,0.0010407677618786,0.6761353611946106,0.6724498032987367,0.8373249173164368,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.6,0.6,1.5,2.3325443267822266,4.322442946011201,2.3067846298217773,3.917368650436402,weight_test_cel_to_shuffled_cel_chunk_2,0.0010407677618786,0.6761353611946106,0.6724498032987367,0.8373249173164368,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.6,0.8,0.1,4.449863433837891,5.35930343074557,1.7246947288513184,1.7683653831481934,weight_test_cel_to_shuffled_cel_chunk_2,0.0010407677618786,0.6761353611946106,0.6724498032987367,0.8373249173164368,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.6,0.8,0.5,4.425113677978516,6.829600014041716,2.0180556774139404,2.62241268157959,weight_test_cel_to_shuffled_cel_chunk_2,0.0010407677618786,0.6761353611946106,0.6724498032987367,0.8373249173164368,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.6,0.8,1.0,2.913902521133423,5.310689377187373,2.322314500808716,3.6547868251800537,weight_test_cel_to_shuffled_cel_chunk_2,0.0010407677618786,0.6761353611946106,0.6724498032987367,0.8373249173164368,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.6,0.8,1.5,3.063398122787476,5.578213035944845,2.4835383892059326,4.361395359039307,weight_test_cel_to_shuffled_cel_chunk_2,0.0010407677618786,0.6761353611946106,0.6724498032987367,0.8373249173164368,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.6,1.0,0.1,5.120520114898682,6.34367504827696,1.8270362615585327,1.876589298248291,weight_test_cel_to_shuffled_cel_chunk_2,0.0010407677618786,0.6761353611946106,0.6724498032987367,0.8373249173164368,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.6,1.0,0.5,4.163729190826416,6.793658254634622,2.170773267745972,2.8681883811950684,weight_test_cel_to_shuffled_cel_chunk_2,0.0010407677618786,0.6761353611946106,0.6724498032987367,0.8373249173164368,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.6,1.0,1.0,3.7268588542938232,6.157206314167723,2.529341459274292,4.103439331054688,weight_test_cel_to_shuffled_cel_chunk_2,0.0010407677618786,0.6761353611946106,0.6724498032987367,0.8373249173164368,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.6,1.0,1.5,3.6408634185791016,5.993708853511464,2.7173705101013184,4.949585914611816,weight_test_cel_to_shuffled_cel_chunk_2,0.0010407677618786,0.6761353611946106,0.6724498032987367,0.8373249173164368,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.8,0.6,0.1,4.701656341552734,5.462861057158783,2.056283950805664,2.087125539779663,weight_test_cel_to_shuffled_cel_chunk_2,0.001387690543197,0.6761354804039001,0.6724496697696762,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.8,0.6,0.5,4.420943260192871,7.072424921586212,2.362447500228882,3.0768063068389893,weight_test_cel_to_shuffled_cel_chunk_2,0.001387690543197,0.6761354804039001,0.6724496697696762,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.8,0.6,1.0,2.8269388675689697,3.772087640295581,2.6363816261291504,4.197569370269775,weight_test_cel_to_shuffled_cel_chunk_2,0.001387690543197,0.6761354804039001,0.6724496697696762,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.8,0.6,1.5,2.030817985534668,3.3945355890087114,2.7598204612731934,4.936216831207275,weight_test_cel_to_shuffled_cel_chunk_2,0.001387690543197,0.6761354804039001,0.6724496697696762,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.8,0.8,0.1,5.34178352355957,6.419064916760618,2.1526200771331787,2.194620370864868,weight_test_cel_to_shuffled_cel_chunk_2,0.001387690543197,0.6761354804039001,0.6724496697696762,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.8,0.8,0.5,5.083675384521484,7.983514359512981,2.530639410018921,3.376502275466919,weight_test_cel_to_shuffled_cel_chunk_2,0.001387690543197,0.6761354804039001,0.6724496697696762,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.8,0.8,1.0,3.0142242908477783,4.529334431409552,2.878591537475586,4.767172336578369,weight_test_cel_to_shuffled_cel_chunk_2,0.001387690543197,0.6761354804039001,0.6724496697696762,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.8,0.8,1.5,2.79088830947876,4.394349293201003,3.0363662242889404,5.67884635925293,weight_test_cel_to_shuffled_cel_chunk_2,0.001387690543197,0.6761354804039001,0.6724496697696762,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.8,1.0,0.1,6.216445446014404,7.736296914783082,2.2923803329467773,2.3476033210754395,weight_test_cel_to_shuffled_cel_chunk_2,0.001387690543197,0.6761354804039001,0.6724496697696762,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.8,1.0,0.5,5.443027973175049,8.629141027932747,2.767845392227173,3.791181325912476,weight_test_cel_to_shuffled_cel_chunk_2,0.001387690543197,0.6761354804039001,0.6724496697696762,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.8,1.0,1.0,3.7903008460998535,7.024628806103664,3.211598873138428,5.547319412231445,weight_test_cel_to_shuffled_cel_chunk_2,0.001387690543197,0.6761354804039001,0.6724496697696762,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.8,1.0,1.5,2.5770151615142822,5.364749195887384,3.411013603210449,6.691981792449951,weight_test_cel_to_shuffled_cel_chunk_2,0.001387690543197,0.6761354804039001,0.6724496697696762,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.95,0.6,0.1,4.927338123321533,5.787663629935203,2.60835599899292,2.6612541675567627,weight_test_cel_to_shuffled_cel_chunk_2,0.0016478822799399,0.6761353611946106,0.6724497065224371,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.95,0.6,0.5,4.115321636199951,6.505342611079129,2.918131828308105,3.86143159866333,weight_test_cel_to_shuffled_cel_chunk_2,0.0016478822799399,0.6761353611946106,0.6724497065224371,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.95,0.6,1.0,2.532662868499756,3.745845478480192,3.1349284648895264,5.152332305908203,weight_test_cel_to_shuffled_cel_chunk_2,0.0016478822799399,0.6761353611946106,0.6724497065224371,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.95,0.6,1.5,2.259621381759644,3.845693626808785,3.2067296504974365,5.967572212219238,weight_test_cel_to_shuffled_cel_chunk_2,0.0016478822799399,0.6761353611946106,0.6724497065224371,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.95,0.8,0.1,5.749744892120361,6.920329724556206,2.7337396144866943,2.7897145748138428,weight_test_cel_to_shuffled_cel_chunk_2,0.0016478822799399,0.6761353611946106,0.6724497065224371,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.95,0.8,0.5,3.670346736907959,5.135627594399011,3.1472268104553223,4.303836345672607,weight_test_cel_to_shuffled_cel_chunk_2,0.0016478822799399,0.6761353611946106,0.6724497065224371,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.95,0.8,1.0,3.566983938217163,5.488570622375676,3.4686615467071533,5.984452724456787,weight_test_cel_to_shuffled_cel_chunk_2,0.0016478822799399,0.6761353611946106,0.6724497065224371,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.95,0.8,1.5,2.848712921142578,3.716636252174396,3.584489107131958,7.034996509552002,weight_test_cel_to_shuffled_cel_chunk_2,0.0016478822799399,0.6761353611946106,0.6724497065224371,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.95,1.0,0.1,6.901875972747803,8.64463404709295,2.91557240486145,2.9854273796081543,weight_test_cel_to_shuffled_cel_chunk_2,0.0016478822799399,0.6761353611946106,0.6724497065224371,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.95,1.0,0.5,4.319891929626465,7.491505971174874,3.4798662662506104,4.931130409240723,weight_test_cel_to_shuffled_cel_chunk_2,0.0016478822799399,0.6761353611946106,0.6724497065224371,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.95,1.0,1.0,3.4094412326812744,5.456063251354863,3.938002109527588,7.149792194366455,weight_test_cel_to_shuffled_cel_chunk_2,0.0016478822799399,0.6761353611946106,0.6724497065224371,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,0.95,1.0,1.5,3.553826093673706,5.344736181619282,4.106276988983154,8.517058372497559,weight_test_cel_to_shuffled_cel_chunk_2,0.0016478822799399,0.6761353611946106,0.6724497065224371,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,1.05,0.6,0.1,4.946208477020264,5.718194901969383,2.69075083732605,2.8514862060546875,weight_test_cel_to_shuffled_cel_chunk_2,0.0018213437870144,0.6761354207992554,0.6724497097150444,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,1.05,0.6,0.5,3.731310606002808,6.15994010283525,3.4837186336517334,4.752913951873779,weight_test_cel_to_shuffled_cel_chunk_2,0.0018213437870144,0.6761354207992554,0.6724497097150444,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,1.05,0.6,1.0,2.559886932373047,4.599479316073948,3.58154034614563,6.026046276092529,weight_test_cel_to_shuffled_cel_chunk_2,0.0018213437870144,0.6761354207992554,0.6724497097150444,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,1.05,0.6,1.5,2.8229317665100098,4.980634541174878,3.579122304916382,6.838863849639893,weight_test_cel_to_shuffled_cel_chunk_2,0.0018213437870144,0.6761354207992554,0.6724497097150444,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,1.05,0.8,0.1,5.495802879333496,6.390454154200256,2.864541530609131,3.0542244911193848,weight_test_cel_to_shuffled_cel_chunk_2,0.0018213437870144,0.6761354207992554,0.6724497097150444,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,1.05,0.8,0.5,4.004558086395264,6.360685530341925,3.777061462402344,5.342323780059815,weight_test_cel_to_shuffled_cel_chunk_2,0.0018213437870144,0.6761354207992554,0.6724497097150444,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,1.05,0.8,1.0,3.2953667640686035,6.0493492059014216,3.994774103164673,7.09589958190918,weight_test_cel_to_shuffled_cel_chunk_2,0.0018213437870144,0.6761354207992554,0.6724497097150444,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,1.05,0.8,1.5,3.4554286003112797,6.154086902117108,4.04227352142334,8.189956665039062,weight_test_cel_to_shuffled_cel_chunk_2,0.0018213437870144,0.6761354207992554,0.6724497097150444,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,1.05,1.0,0.1,6.407205104827881,7.9224640024269775,3.1105897426605225,3.34374737739563,weight_test_cel_to_shuffled_cel_chunk_2,0.0018213437870144,0.6761354207992554,0.6724497097150444,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,1.05,1.0,0.5,5.050103187561035,7.956625710570961,4.205302715301514,6.192294120788574,weight_test_cel_to_shuffled_cel_chunk_2,0.0018213437870144,0.6761354207992554,0.6724497097150444,0.8373250365257263,8912346
weight_test_cel_to_shuffled_cel0.5,89,1.05,1.0,1.0,3.977317333221436,5.335794522048133,4.584980010986328,8.618159294128418,weight_test_cel_to_shuffled_cel_chunk_2,0.0018213437870144,0.6761354207992554,0.6724497097150444,0.8373250365257263,8912346
