mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test10.0,189,0.8,1.0,1.5,4.708488464355469,8.130434572696686,14.440670013427734,36.94555282592773,chunk_14,0.0012375456281006,0.2094454765319824,0.0130493327052547,18912346
weight_test10.0,189,0.95,0.6,0.1,11.75980281829834,13.335314333438872,5.059409141540527,5.693153381347656,chunk_14,0.0014695854624733,0.2094454020261764,0.0130493543923701,18912346
weight_test10.0,189,0.95,0.6,0.5,8.87806510925293,13.60431671142578,8.07256031036377,13.425274848937988,chunk_14,0.0014695854624733,0.2094454020261764,0.0130493543923701,18912346
weight_test10.0,189,0.95,0.6,1.0,4.56356143951416,6.169284701347351,9.914993286132812,21.01710700988769,chunk_14,0.0014695854624733,0.2094454020261764,0.0130493543923701,18912346
weight_test10.0,189,0.95,0.6,1.5,2.475950002670288,3.67222672700882,10.357341766357422,25.06686019897461,chunk_14,0.0014695854624733,0.2094454020261764,0.0130493543923701,18912346
weight_test10.0,189,0.95,0.8,0.1,14.147424697875977,16.39624696969986,6.423440933227539,7.345992565155029,chunk_14,0.0014695854624733,0.2094454020261764,0.0130493543923701,18912346
weight_test10.0,189,0.95,0.8,0.5,9.512714385986328,15.082773864269257,11.051192283630373,19.747203826904297,chunk_14,0.0014695854624733,0.2094454020261764,0.0130493543923701,18912346
weight_test10.0,189,0.95,0.8,1.0,6.548659801483154,11.007340848445892,13.803804397583008,30.989377975463867,chunk_14,0.0014695854624733,0.2094454020261764,0.0130493543923701,18912346
weight_test10.0,189,0.95,0.8,1.5,5.447357177734375,7.609029173851013,14.465524673461914,36.64480972290039,chunk_14,0.0014695854624733,0.2094454020261764,0.0130493543923701,18912346
weight_test10.0,189,0.95,1.0,0.1,18.368276596069336,21.31032884120941,10.0548095703125,12.010988235473633,chunk_14,0.0014695854624733,0.2094454020261764,0.0130493543923701,18912346
weight_test10.0,189,0.95,1.0,0.5,11.548762321472168,17.19940423965454,18.098791122436523,34.21368408203125,chunk_14,0.0014695854624733,0.2094454020261764,0.0130493543923701,18912346
weight_test10.0,189,0.95,1.0,1.0,8.359848022460938,13.489165008068085,21.771175384521484,49.53091049194336,chunk_14,0.0014695854624733,0.2094454020261764,0.0130493543923701,18912346
weight_test10.0,189,0.95,1.0,1.5,6.580654144287109,10.606741726398468,22.28427505493164,56.16059875488281,chunk_14,0.0014695854624733,0.2094454020261764,0.0130493543923701,18912346
weight_test10.0,189,1.05,0.6,0.1,12.372933387756348,13.743163347244264,4.597579002380371,7.447569847106934,chunk_14,0.0016242784913629,0.20944544672966,0.0130494102960611,18912346
weight_test10.0,189,1.05,0.6,0.5,9.064689636230469,13.390956401824951,10.29671859741211,18.023021697998047,chunk_14,0.0016242784913629,0.20944544672966,0.0130494102960611,18912346
weight_test10.0,189,1.05,0.6,1.0,4.563090324401856,7.184367001056671,12.665793418884276,27.39041328430176,chunk_14,0.0016242784913629,0.20944544672966,0.0130494102960611,18912346
weight_test10.0,189,1.05,0.6,1.5,3.1786112785339355,5.026884019374847,13.05541706085205,31.970090866088867,chunk_14,0.0016242784913629,0.20944544672966,0.0130494102960611,18912346
weight_test10.0,189,1.05,0.8,0.1,14.96958351135254,17.040200889110565,6.597965717315674,9.412829399108888,chunk_14,0.0016242784913629,0.20944544672966,0.0130494102960611,18912346
weight_test10.0,189,1.05,0.8,0.5,9.624504089355469,14.777514278888702,14.700898170471191,27.27877616882324,chunk_14,0.0016242784913629,0.20944544672966,0.0130494102960611,18912346
weight_test10.0,189,1.05,0.8,1.0,6.997794151306152,9.930293500423431,18.06507873535156,40.791690826416016,chunk_14,0.0016242784913629,0.20944544672966,0.0130494102960611,18912346
weight_test10.0,189,1.05,0.8,1.5,6.554860591888428,10.399655401706696,18.579212188720703,46.88025665283203,chunk_14,0.0016242784913629,0.20944544672966,0.0130494102960611,18912346
weight_test10.0,189,1.05,1.0,0.1,19.161380767822266,21.23922473192215,12.925082206726074,17.7128849029541,chunk_14,0.0016242784913629,0.20944544672966,0.0130494102960611,18912346
weight_test10.0,189,1.05,1.0,0.5,11.837713241577148,16.699182868003845,25.309051513671875,48.07756423950195,chunk_14,0.0016242784913629,0.20944544672966,0.0130494102960611,18912346
weight_test10.0,189,1.05,1.0,1.0,8.623960494995117,13.313953399658203,29.147544860839844,64.89938354492188,chunk_14,0.0016242784913629,0.20944544672966,0.0130494102960611,18912346
weight_test10.0,189,1.05,1.0,1.5,7.183329582214356,11.25733631849289,29.106517791748047,71.18231964111328,chunk_14,0.0016242784913629,0.20944544672966,0.0130494102960611,18912346
weight_test100.0,189,0.6,0.6,0.1,8.660887718200684,10.04763776063919,2.886439800262451,3.034018039703369,chunk_14,8.638635335955769e-05,0.0169781558215618,0.0095625278580123,18912346
weight_test100.0,189,0.6,0.6,0.5,5.29507303237915,7.975598692893982,3.85148549079895,5.787951469421387,chunk_14,8.638635335955769e-05,0.0169781558215618,0.0095625278580123,18912346
weight_test100.0,189,0.6,0.6,1.0,2.8231136798858643,4.541257083415985,4.814096927642822,9.326313972473145,chunk_14,8.638635335955769e-05,0.0169781558215618,0.0095625278580123,18912346
weight_test100.0,189,0.6,0.6,1.5,2.2876901626586914,4.020819187164307,5.315619468688965,11.75209140777588,chunk_14,8.638635335955769e-05,0.0169781558215618,0.0095625278580123,18912346
weight_test100.0,189,0.6,0.8,0.1,10.05160140991211,11.94433093070984,3.440083742141724,3.647959709167481,chunk_14,8.638635335955769e-05,0.0169781558215618,0.0095625278580123,18912346
weight_test100.0,189,0.6,0.8,0.5,6.681674480438232,9.814985752105711,4.852024555206299,7.738029956817627,chunk_14,8.638635335955769e-05,0.0169781558215618,0.0095625278580123,18912346
weight_test100.0,189,0.6,0.8,1.0,3.855198383331299,5.936988532543182,6.21207857131958,12.91086483001709,chunk_14,8.638635335955769e-05,0.0169781558215618,0.0095625278580123,18912346
weight_test100.0,189,0.6,0.8,1.5,3.604581832885742,3.907881736755371,6.878206729888916,16.324792861938477,chunk_14,8.638635335955769e-05,0.0169781558215618,0.0095625278580123,18912346
weight_test100.0,189,0.6,1.0,0.1,12.365643501281738,15.034477412700651,4.5990729331970215,4.951975345611572,chunk_14,8.638635335955769e-05,0.0169781558215618,0.0095625278580123,18912346
weight_test100.0,189,0.6,1.0,0.5,7.482573986053467,11.383268773555756,6.968086242675781,11.893975257873535,chunk_14,8.638635335955769e-05,0.0169781558215618,0.0095625278580123,18912346
weight_test100.0,189,0.6,1.0,1.0,5.579693794250488,8.274167239665985,8.967251777648926,19.88697624206543,chunk_14,8.638635335955769e-05,0.0169781558215618,0.0095625278580123,18912346
weight_test100.0,189,0.6,1.0,1.5,4.674008369445801,7.225373685359955,9.797008514404297,24.70159149169922,chunk_14,8.638635335955769e-05,0.0169781558215618,0.0095625278580123,18912346
weight_test100.0,189,0.8,0.6,0.1,12.088254928588867,14.015940129756927,4.236271858215332,4.530915260314941,chunk_14,0.0001151818069047,0.0169781651347875,0.0095625069130613,18912346
weight_test100.0,189,0.8,0.6,0.5,8.982780456542969,13.888674080371857,6.204885482788086,10.17215061187744,chunk_14,0.0001151818069047,0.0169781651347875,0.0095625069130613,18912346
weight_test100.0,189,0.8,0.6,1.0,3.9440507888793945,6.936552703380585,7.890088081359863,16.777156829833984,chunk_14,0.0001151818069047,0.0169781651347875,0.0095625069130613,18912346
weight_test100.0,189,0.8,0.6,1.5,3.0167481899261475,5.014359712600708,8.618132591247559,20.86697006225586,chunk_14,0.0001151818069047,0.0169781651347875,0.0095625069130613,18912346
weight_test100.0,189,0.8,0.8,0.1,14.396236419677734,17.050325632095337,5.548672199249268,6.0605149269104,chunk_14,0.0001151818069047,0.0169781651347875,0.0095625069130613,18912346
weight_test100.0,189,0.8,0.8,0.5,10.214502334594728,15.230283081531525,8.823493003845215,15.569737434387209,chunk_14,0.0001151818069047,0.0169781651347875,0.0095625069130613,18912346
weight_test100.0,189,0.8,0.8,1.0,6.09552812576294,10.581193804740906,11.326739311218262,25.581073760986328,chunk_14,0.0001151818069047,0.0169781651347875,0.0095625069130613,18912346
weight_test100.0,189,0.8,0.8,1.5,4.194402694702148,6.365928411483765,12.245367050170898,31.2562255859375,chunk_14,0.0001151818069047,0.0169781651347875,0.0095625069130613,18912346
weight_test100.0,189,0.8,1.0,0.1,17.96265983581543,21.44545686244965,9.096527099609377,10.366086959838867,chunk_14,0.0001151818069047,0.0169781651347875,0.0095625069130613,18912346
weight_test100.0,189,0.8,1.0,0.5,11.831306457519531,17.956195771694183,15.644493103027344,29.130281448364254,chunk_14,0.0001151818069047,0.0169781651347875,0.0095625069130613,18912346
weight_test100.0,189,0.8,1.0,1.0,8.650866508483887,14.190880358219149,18.94626808166504,43.47117614746094,chunk_14,0.0001151818069047,0.0169781651347875,0.0095625069130613,18912346
weight_test100.0,189,0.8,1.0,1.5,6.570699214935303,11.268752694129944,19.559255599975582,50.15520477294922,chunk_14,0.0001151818069047,0.0169781651347875,0.0095625069130613,18912346
weight_test100.0,189,0.95,0.6,0.1,14.46618938446045,16.66895294189453,6.032783031463623,6.569022178649902,chunk_14,0.0001367783843306,0.0169781520962715,0.0095625855574206,18912346
weight_test100.0,189,0.95,0.6,0.5,10.284789085388184,15.558944702148438,9.448485374450684,16.347593307495117,chunk_14,0.0001367783843306,0.0169781520962715,0.0095625855574206,18912346
weight_test100.0,189,0.95,0.6,1.0,5.349666595458984,8.63417512178421,11.763944625854492,25.9570255279541,chunk_14,0.0001367783843306,0.0169781520962715,0.0095625855574206,18912346
weight_test100.0,189,0.95,0.6,1.5,4.233965873718262,6.893787205219269,12.52405834197998,31.254308700561523,chunk_14,0.0001367783843306,0.0169781520962715,0.0095625855574206,18912346
weight_test100.0,189,0.95,0.8,0.1,18.728515625,21.62484449148178,8.676002502441406,9.830242156982422,chunk_14,0.0001367783843306,0.0169781520962715,0.0095625855574206,18912346
weight_test100.0,189,0.95,0.8,0.5,11.706026077270508,17.385286033153534,14.72213363647461,27.25103187561035,chunk_14,0.0001367783843306,0.0169781520962715,0.0095625855574206,18912346
weight_test100.0,189,0.95,0.8,1.0,8.235082626342773,13.162051737308502,18.061559677124023,41.2813720703125,chunk_14,0.0001367783843306,0.0169781520962715,0.0095625855574206,18912346
weight_test100.0,189,0.95,0.8,1.5,6.57557487487793,10.968343555927277,18.793323516845703,47.98137283325195,chunk_14,0.0001367783843306,0.0169781520962715,0.0095625855574206,18912346
weight_test100.0,189,0.95,1.0,0.1,21.453969955444336,23.87629234790802,17.403425216674805,21.954687118530277,chunk_14,0.0001367783843306,0.0169781520962715,0.0095625855574206,18912346
weight_test100.0,189,0.95,1.0,0.5,12.931940078735352,17.69098037481308,29.42074966430664,54.74517822265625,chunk_14,0.0001367783843306,0.0169781520962715,0.0095625855574206,18912346
weight_test100.0,189,0.95,1.0,1.0,9.03761863708496,13.724582076072693,32.317420959472656,70.74928283691406,chunk_14,0.0001367783843306,0.0169781520962715,0.0095625855574206,18912346
weight_test100.0,189,0.95,1.0,1.5,7.357873916625977,11.513128995895386,31.57988548278809,76.57200622558594,chunk_14,0.0001367783843306,0.0169781520962715,0.0095625855574206,18912346
weight_test100.0,189,1.05,0.6,0.1,15.501106262207031,17.674064338207245,7.992761135101318,8.843064308166504,chunk_14,0.0001511761220172,0.0169781614094972,0.0095625565231267,18912346
weight_test100.0,189,1.05,0.6,0.5,10.363116264343262,14.951279878616331,12.908323287963867,22.8342227935791,chunk_14,0.0001511761220172,0.0169781614094972,0.0095625565231267,18912346
weight_test100.0,189,1.05,0.6,1.0,6.640037536621094,10.79483199119568,15.488924026489258,34.32255935668945,chunk_14,0.0001511761220172,0.0169781614094972,0.0095625565231267,18912346
weight_test100.0,189,1.05,0.6,1.5,5.350245952606201,8.989646553993225,16.063438415527344,40.08856201171875,chunk_14,0.0001511761220172,0.0169781614094972,0.0095625565231267,18912346
weight_test100.0,189,1.05,0.8,0.1,20.87283134460449,23.55016964673996,12.397826194763184,14.529919624328612,chunk_14,0.0001511761220172,0.0169781614094972,0.0095625565231267,18912346
weight_test100.0,189,1.05,0.8,0.5,12.266965866088867,17.12062007188797,21.08831024169922,39.35149383544922,chunk_14,0.0001511761220172,0.0169781614094972,0.0095625565231267,18912346
weight_test100.0,189,1.05,0.8,1.0,8.524293899536133,13.15660148859024,24.508190155029297,55.09229278564453,chunk_14,0.0001511761220172,0.0169781614094972,0.0095625565231267,18912346
weight_test100.0,189,1.05,0.8,1.5,6.973892211914063,11.099649608135223,24.69744682312012,61.64865112304688,chunk_14,0.0001511761220172,0.0169781614094972,0.0095625565231267,18912346
weight_test100.0,189,1.05,1.0,0.1,19.222023010253903,20.204057455062863,26.46476173400879,39.22291946411133,chunk_14,0.0001511761220172,0.0169781614094972,0.0095625565231267,18912346
weight_test100.0,189,1.05,1.0,0.5,13.078706741333008,16.849711656570435,42.92289352416992,77.60675811767578,chunk_14,0.0001511761220172,0.0169781614094972,0.0095625565231267,18912346
weight_test100.0,189,1.05,1.0,1.0,9.17082977294922,13.247509837150574,44.27657699584961,91.9638214111328,chunk_14,0.0001511761220172,0.0169781614094972,0.0095625565231267,18912346
weight_test100.0,189,1.05,1.0,1.5,7.438734531402588,11.209669172763824,41.9291877746582,96.10923767089844,chunk_14,0.0001511761220172,0.0169781614094972,0.0095625565231267,18912346
weight_test1000.0,189,0.6,0.6,0.1,8.412221908569336,9.769650220870972,2.810643434524536,2.9513230323791504,chunk_14,-1.97900299099274e-05,-0.0039833597838878,0.0090905581923015,18912346
weight_test1000.0,189,0.6,0.6,0.5,5.2155609130859375,8.614952862262726,3.7276105880737305,5.566611289978027,chunk_14,-1.97900299099274e-05,-0.0039833597838878,0.0090905581923015,18912346
weight_test1000.0,189,0.6,0.6,1.0,2.5826048851013184,3.743771612644196,4.650528907775879,8.936955451965332,chunk_14,-1.97900299099274e-05,-0.0039833597838878,0.0090905581923015,18912346
weight_test1000.0,189,0.6,0.6,1.5,2.274619579315185,3.9440627098083496,5.137895107269287,11.26185131072998,chunk_14,-1.97900299099274e-05,-0.0039833597838878,0.0090905581923015,18912346
weight_test1000.0,189,0.6,0.8,0.1,9.792360305786133,11.640688240528108,3.3325746059417725,3.5284743309021,chunk_14,-1.97900299099274e-05,-0.0039833597838878,0.0090905581923015,18912346
weight_test1000.0,189,0.6,0.8,0.5,6.757307052612305,10.650236427783966,4.662927627563477,7.375789642333984,chunk_14,-1.97900299099274e-05,-0.0039833597838878,0.0090905581923015,18912346
weight_test1000.0,189,0.6,0.8,1.0,4.217217445373535,7.221339106559753,5.958902835845947,12.278725624084473,chunk_14,-1.97900299099274e-05,-0.0039833597838878,0.0090905581923015,18912346
weight_test1000.0,189,0.6,0.8,1.5,3.387877941131592,4.344999611377716,6.60360050201416,15.538516998291016,chunk_14,-1.97900299099274e-05,-0.0039833597838878,0.0090905581923015,18912346
weight_test1000.0,189,0.6,1.0,0.1,12.050158500671388,14.613292157649994,4.41493034362793,4.739957332611084,chunk_14,-1.97900299099274e-05,-0.0039833597838878,0.0090905581923015,18912346
weight_test1000.0,189,0.6,1.0,0.5,8.1610746383667,12.336349248886108,6.62124490737915,11.191568374633787,chunk_14,-1.97900299099274e-05,-0.0039833597838878,0.0090905581923015,18912346
weight_test1000.0,189,0.6,1.0,1.0,4.493306636810303,6.280100643634796,8.520914077758789,18.755393981933597,chunk_14,-1.97900299099274e-05,-0.0039833597838878,0.0090905581923015,18912346
weight_test1000.0,189,0.6,1.0,1.5,4.477819442749023,6.683622658252716,9.328919410705566,23.367734909057617,chunk_14,-1.97900299099274e-05,-0.0039833597838878,0.0090905581923015,18912346
weight_test1000.0,189,0.8,0.6,0.1,11.764898300170898,13.652235329151154,4.062246799468994,4.335617542266846,chunk_14,-2.638669866428245e-05,-0.003983361646533,0.0090905002417469,18912346
weight_test1000.0,189,0.8,0.6,0.5,7.798925876617432,12.904780089855194,5.898506164550781,9.591015815734863,chunk_14,-2.638669866428245e-05,-0.003983361646533,0.0090905002417469,18912346
weight_test1000.0,189,0.8,0.6,1.0,2.2446324825286865,4.089257121086121,7.506984710693359,15.843467712402344,chunk_14,-2.638669866428245e-05,-0.003983361646533,0.0090905002417469,18912346
weight_test1000.0,189,0.8,0.6,1.5,2.0237162113189697,2.746822237968445,8.221668243408203,19.765779495239254,chunk_14,-2.638669866428245e-05,-0.003983361646533,0.0090905002417469,18912346
weight_test1000.0,189,0.8,0.8,0.1,13.99180793762207,16.565304577350616,5.271877288818359,5.735678195953369,chunk_14,-2.638669866428245e-05,-0.003983361646533,0.0090905002417469,18912346
weight_test1000.0,189,0.8,0.8,0.5,9.005157470703125,14.277849316596985,8.308945655822754,14.52458667755127,chunk_14,-2.638669866428245e-05,-0.003983361646533,0.0090905002417469,18912346
weight_test1000.0,189,0.8,0.8,1.0,5.629812717437744,8.675187647342682,10.694535255432127,24.015277862548828,chunk_14,-2.638669866428245e-05,-0.003983361646533,0.0090905002417469,18912346
weight_test1000.0,189,0.8,0.8,1.5,4.531999588012695,6.396727979183197,11.601099014282228,29.480363845825195,chunk_14,-2.638669866428245e-05,-0.003983361646533,0.0090905002417469,18912346
weight_test1000.0,189,0.8,1.0,0.1,17.414634704589844,20.81110769510269,8.515340805053711,9.623517036437988,chunk_14,-2.638669866428245e-05,-0.003983361646533,0.0090905002417469,18912346
weight_test1000.0,189,0.8,1.0,0.5,11.215431213378906,16.503495454788208,14.556805610656738,26.91582489013672,chunk_14,-2.638669866428245e-05,-0.003983361646533,0.0090905002417469,18912346
weight_test1000.0,189,0.8,1.0,1.0,8.650405883789062,12.034465491771698,17.75694465637207,40.72372817993164,chunk_14,-2.638669866428245e-05,-0.003983361646533,0.0090905002417469,18912346
weight_test1000.0,189,0.8,1.0,1.5,6.395144462585449,9.900602400302889,18.42313003540039,47.297611236572266,chunk_14,-2.638669866428245e-05,-0.003983361646533,0.0090905002417469,18912346
weight_test1000.0,189,0.95,0.6,0.1,14.184350967407228,16.30685406923294,5.679416179656982,6.161794662475586,chunk_14,-3.133420250378549e-05,-0.003983358386904,0.0090905349251243,18912346
