mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel1.0,224,0.6,0.8,0.5,4.348841190338135,7.248562132803912,2.147889852523804,2.667080879211426,cel_to_shuffled_cel_chunk_17,0.0013134541222825,0.564674973487854,0.896391747011331,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.6,0.8,1.0,4.576608180999756,9.0087113966174,2.5267789363861084,3.5748612880706787,cel_to_shuffled_cel_chunk_17,0.0013134541222825,0.564674973487854,0.896391747011331,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.6,0.8,1.5,4.673781871795654,9.39997971344281,2.7635741233825684,4.157992839813232,cel_to_shuffled_cel_chunk_17,0.0013134541222825,0.564674973487854,0.896391747011331,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.6,1.0,0.1,4.653831481933594,5.400653303349444,2.0444204807281494,2.091022491455078,cel_to_shuffled_cel_chunk_17,0.0013134541222825,0.564674973487854,0.896391747011331,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.6,1.0,0.5,5.552485466003418,9.018852960683526,2.3613972663879395,2.950270891189575,cel_to_shuffled_cel_chunk_17,0.0013134541222825,0.564674973487854,0.896391747011331,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.6,1.0,1.0,5.621674537658691,10.762221487139072,2.7871055603027344,3.966760635375977,cel_to_shuffled_cel_chunk_17,0.0013134541222825,0.564674973487854,0.896391747011331,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.6,1.0,1.5,5.651618003845215,11.029019661101756,3.0549187660217285,4.623056411743164,cel_to_shuffled_cel_chunk_17,0.0013134541222825,0.564674973487854,0.896391747011331,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.8,0.6,0.1,4.138943195343018,4.533972680282659,2.133795499801636,2.178552627563477,cel_to_shuffled_cel_chunk_17,0.0017512720078229,0.5646750926971436,0.8920823653065799,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.8,0.6,0.5,4.688244819641113,7.733073844494356,2.407942295074463,3.008842945098877,cel_to_shuffled_cel_chunk_17,0.0017512720078229,0.5646750926971436,0.8920823653065799,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.8,0.6,1.0,4.713724613189697,9.378502710210428,2.8547887802124023,4.119232654571533,cel_to_shuffled_cel_chunk_17,0.0017512720078229,0.5646750926971436,0.8920823653065799,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.8,0.6,1.5,4.839426040649414,9.69529711064726,3.1672580242156982,4.798985004425049,cel_to_shuffled_cel_chunk_17,0.0017512720078229,0.5646750926971436,0.8920823653065799,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.8,0.8,0.1,5.024684906005859,5.530970083511543,2.326689481735229,2.3746542930603027,cel_to_shuffled_cel_chunk_17,0.0017512720078229,0.5646750926971436,0.8920823653065799,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.8,0.8,0.5,5.595654010772705,9.094950431163852,2.63981032371521,3.310942411422729,cel_to_shuffled_cel_chunk_17,0.0017512720078229,0.5646750926971436,0.8920823653065799,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.8,0.8,1.0,5.65698766708374,10.782241102868284,3.1345314979553223,4.530450820922852,cel_to_shuffled_cel_chunk_17,0.0017512720078229,0.5646750926971436,0.8920823653065799,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.8,0.8,1.5,5.705572128295898,11.093430477518666,3.476146459579468,5.291636943817139,cel_to_shuffled_cel_chunk_17,0.0017512720078229,0.5646750926971436,0.8920823653065799,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.8,1.0,0.1,6.511928081512451,7.306796548968343,2.600484848022461,2.6559321880340576,cel_to_shuffled_cel_chunk_17,0.0017512720078229,0.5646750926971436,0.8920823653065799,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.8,1.0,0.5,7.161158561706543,11.17955403929335,2.965894222259521,3.7408719062805176,cel_to_shuffled_cel_chunk_17,0.0017512720078229,0.5646750926971436,0.8920823653065799,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.8,1.0,1.0,7.024049758911133,12.937413074554684,3.526573896408081,5.113902568817139,cel_to_shuffled_cel_chunk_17,0.0017512720078229,0.5646750926971436,0.8920823653065799,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.8,1.0,1.5,6.994821548461914,13.091391479536496,3.9055075645446777,5.979532241821289,cel_to_shuffled_cel_chunk_17,0.0017512720078229,0.5646750926971436,0.8920823653065799,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.95,0.6,0.1,4.675065040588379,5.003027366942888,2.8027288913726807,2.815313577651977,cel_to_shuffled_cel_chunk_17,0.0020796356257051,0.564674973487854,0.8963916920570494,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.95,0.6,0.5,5.379415512084961,8.518958997256505,2.980415344238281,3.673372745513916,cel_to_shuffled_cel_chunk_17,0.0020796356257051,0.564674973487854,0.8963916920570494,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.95,0.6,1.0,5.357285022735596,10.307163024147483,3.504115581512451,5.035584926605225,cel_to_shuffled_cel_chunk_17,0.0020796356257051,0.564674973487854,0.8963916920570494,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.95,0.6,1.5,5.356250762939453,10.591415469740356,3.929030418395996,5.796211242675781,cel_to_shuffled_cel_chunk_17,0.0020796356257051,0.564674973487854,0.8963916920570494,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.95,0.8,0.1,5.703807353973389,6.164221981266806,3.027104377746582,3.0590643882751465,cel_to_shuffled_cel_chunk_17,0.0020796356257051,0.564674973487854,0.8963916920570494,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.95,0.8,0.5,6.691013336181641,10.265802853680723,3.2608513832092285,4.049015522003174,cel_to_shuffled_cel_chunk_17,0.0020796356257051,0.564674973487854,0.8963916920570494,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.95,0.8,1.0,6.506953239440918,12.064368884334442,3.831208944320679,5.5647687911987305,cel_to_shuffled_cel_chunk_17,0.0020796356257051,0.564674973487854,0.8963916920570494,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.95,0.8,1.5,6.43290376663208,12.227693019587605,4.288325309753418,6.443057060241699,cel_to_shuffled_cel_chunk_17,0.0020796356257051,0.564674973487854,0.8963916920570494,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.95,1.0,0.1,7.607446670532227,8.438085549068091,3.367466449737549,3.4186208248138428,cel_to_shuffled_cel_chunk_17,0.0020796356257051,0.564674973487854,0.8963916920570494,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.95,1.0,0.5,8.228361129760742,12.433581083399543,3.678555488586426,4.610352039337158,cel_to_shuffled_cel_chunk_17,0.0020796356257051,0.564674973487854,0.8963916920570494,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.95,1.0,1.0,7.773805141448975,14.10748782352487,4.323509216308594,6.332643985748291,cel_to_shuffled_cel_chunk_17,0.0020796356257051,0.564674973487854,0.8963916920570494,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,0.95,1.0,1.5,7.615809917449951,14.065962604285744,4.819414138793945,7.357216835021973,cel_to_shuffled_cel_chunk_17,0.0020796356257051,0.564674973487854,0.8963916920570494,1.1959291696548462,22412346
weight_test_cel_to_shuffled_cel1.0,224,1.05,0.6,0.1,4.819134712219238,5.076159685165436,3.2772586345672607,3.519903421401977,cel_to_shuffled_cel_chunk_17,0.0022985446266829,0.5646750926971436,0.8963916651397799,1.1959292888641355,22412346
weight_test_cel_to_shuffled_cel1.0,224,1.05,0.6,0.5,5.357321739196777,8.073277416632607,4.173392295837402,5.390468120574951,cel_to_shuffled_cel_chunk_17,0.0022985446266829,0.5646750926971436,0.8963916651397799,1.1959292888641355,22412346
weight_test_cel_to_shuffled_cel1.0,224,1.05,0.6,1.0,5.3197102546691895,9.781507408337347,4.904191493988037,6.803328514099121,cel_to_shuffled_cel_chunk_17,0.0022985446266829,0.5646750926971436,0.8963916651397799,1.1959292888641355,22412346
weight_test_cel_to_shuffled_cel1.0,224,1.05,0.6,1.5,5.335695743560791,10.353382820446768,4.441521644592285,6.52266263961792,cel_to_shuffled_cel_chunk_17,0.0022985446266829,0.5646750926971436,0.8963916651397799,1.1959292888641355,22412346
weight_test_cel_to_shuffled_cel1.0,224,1.05,0.8,0.1,5.750759601593018,6.091252926361392,3.554981231689453,3.8381967544555664,cel_to_shuffled_cel_chunk_17,0.0022985446266829,0.5646750926971436,0.8963916651397799,1.1959292888641355,22412346
weight_test_cel_to_shuffled_cel1.0,224,1.05,0.8,0.5,6.371519565582275,9.55714776593794,4.58478593826294,5.99705982208252,cel_to_shuffled_cel_chunk_17,0.0022985446266829,0.5646750926971436,0.8963916651397799,1.1959292888641355,22412346
weight_test_cel_to_shuffled_cel1.0,224,1.05,0.8,1.0,6.338822841644287,11.381112244671383,5.376410961151123,7.514534473419189,cel_to_shuffled_cel_chunk_17,0.0022985446266829,0.5646750926971436,0.8963916651397799,1.1959292888641355,22412346
weight_test_cel_to_shuffled_cel1.0,224,1.05,0.8,1.5,6.527914524078369,12.316988507833305,5.24525260925293,7.395778179168701,cel_to_shuffled_cel_chunk_17,0.0022985446266829,0.5646750926971436,0.8963916651397799,1.1959292888641355,22412346
weight_test_cel_to_shuffled_cel1.0,224,1.05,1.0,0.1,7.632696151733398,8.226507421789258,3.946563482284546,4.288378715515137,cel_to_shuffled_cel_chunk_17,0.0022985446266829,0.5646750926971436,0.8963916651397799,1.1959292888641355,22412346
weight_test_cel_to_shuffled_cel1.0,224,1.05,1.0,0.5,7.924139022827148,11.568285065881842,5.160680294036865,6.8723907470703125,cel_to_shuffled_cel_chunk_17,0.0022985446266829,0.5646750926971436,0.8963916651397799,1.1959292888641355,22412346
weight_test_cel_to_shuffled_cel1.0,224,1.05,1.0,1.0,7.627926826477051,13.20753906911807,6.062750816345215,8.45694351196289,cel_to_shuffled_cel_chunk_17,0.0022985446266829,0.5646750926971436,0.8963916651397799,1.1959292888641355,22412346
weight_test_cel_to_shuffled_cel1.0,224,1.05,1.0,1.5,7.681653022766113,14.089718934320672,5.888468265533447,8.640911102294922,cel_to_shuffled_cel_chunk_17,0.0022985446266829,0.5646750926971436,0.8963916651397799,1.1959292888641355,22412346
weight_test_cel_to_shuffled_cel0.0,225,0.6,0.6,0.1,3.0572307109832764,3.177005957316396,1.7357076406478882,1.7673616409301758,cel_to_shuffled_cel_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.6,0.6,0.5,3.760514259338379,6.366742593236368,1.886526584625244,2.285360813140869,cel_to_shuffled_cel_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.6,0.6,1.0,3.7767374515533447,7.804634559407987,2.1137843132019043,3.021054744720459,cel_to_shuffled_cel_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.6,0.6,1.5,3.925424337387085,7.976343283059847,2.3155574798583984,3.510673999786377,cel_to_shuffled_cel_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.6,0.8,0.1,3.638247013092041,3.763155847360281,1.884723782539368,1.922139048576355,cel_to_shuffled_cel_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.6,0.8,0.5,4.487363815307617,7.258618457495122,2.0558347702026367,2.495832920074463,cel_to_shuffled_cel_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.6,0.8,1.0,4.227902889251709,8.567719566566666,2.3021485805511475,3.29056453704834,cel_to_shuffled_cel_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.6,0.8,1.5,4.33342981338501,8.70734984207229,2.511936664581299,3.813058376312256,cel_to_shuffled_cel_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.6,1.0,0.1,4.958481311798096,5.104725120360776,2.103945732116699,2.145082712173462,cel_to_shuffled_cel_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.6,1.0,0.5,5.376169204711914,8.358899845963833,2.309364557266236,2.803046226501465,cel_to_shuffled_cel_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.6,1.0,1.0,5.152185916900635,10.072631263884771,2.5865252017974854,3.6694118976593018,cel_to_shuffled_cel_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.6,1.0,1.5,5.251407146453857,10.136722189654163,2.8065223693847656,4.227785110473633,cel_to_shuffled_cel_chunk_17,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.8,0.6,0.1,3.9875330924987793,4.098554502849993,2.0560848712921143,2.087555170059204,cel_to_shuffled_cel_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.8,0.6,0.5,4.6999831199646,7.34298231847788,2.1937170028686523,2.656083106994629,cel_to_shuffled_cel_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.8,0.6,1.0,4.340710163116455,8.74748470541236,2.4355478286743164,3.573989152908325,cel_to_shuffled_cel_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.8,0.6,1.5,4.564353466033936,8.976021291714801,2.737423658370972,4.164567470550537,cel_to_shuffled_cel_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.8,0.8,0.1,4.819756031036377,4.931926031677506,2.258720636367798,2.2986650466918945,cel_to_shuffled_cel_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.8,0.8,0.5,5.406290054321289,8.25288708719222,2.428370714187622,2.945626974105835,cel_to_shuffled_cel_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.8,0.8,1.0,5.103876113891602,10.04515306978396,2.6975207328796387,3.940656900405884,cel_to_shuffled_cel_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.8,0.8,1.5,5.279036521911621,10.065792895166853,3.002403736114502,4.575465679168701,cel_to_shuffled_cel_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.8,1.0,0.1,5.739879608154297,5.928928434857795,2.5817863941192627,2.628792762756348,cel_to_shuffled_cel_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.8,1.0,0.5,6.321498870849609,9.761848306880552,2.808659076690674,3.406454801559448,cel_to_shuffled_cel_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.8,1.0,1.0,5.902243137359619,11.346894214196029,3.127598762512207,4.496972560882568,cel_to_shuffled_cel_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.8,1.0,1.5,5.999354362487793,11.200243703608436,3.4357588291168213,5.181304454803467,cel_to_shuffled_cel_chunk_17,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.95,0.6,0.1,4.311375617980957,4.418813155990248,2.475349903106689,2.5112221240997314,cel_to_shuffled_cel_chunk_17,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.95,0.6,0.5,5.0229573249816895,7.647732951311809,2.5737709999084477,3.133261680603028,cel_to_shuffled_cel_chunk_17,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.95,0.6,1.0,4.9200639724731445,9.438697573586524,2.7843592166900635,4.170175075531006,cel_to_shuffled_cel_chunk_17,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.95,0.6,1.5,5.123618125915527,9.590985831497164,3.2367970943450928,4.779496192932129,cel_to_shuffled_cel_chunk_17,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.95,0.8,0.1,5.239470481872559,5.363761471004414,2.7238380908966064,2.760367155075073,cel_to_shuffled_cel_chunk_17,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.95,0.8,0.5,5.977307796478272,8.97951164891856,2.8608739376068115,3.475109100341797,cel_to_shuffled_cel_chunk_17,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.95,0.8,1.0,5.697940349578857,10.69759686459929,3.1099772453308105,4.615781307220459,cel_to_shuffled_cel_chunk_17,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.95,0.8,1.5,5.891490459442139,10.668093573829536,3.564115524291992,5.295058727264404,cel_to_shuffled_cel_chunk_17,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.95,1.0,0.1,6.466750621795654,6.746628088032367,3.1380491256713867,3.1803083419799805,cel_to_shuffled_cel_chunk_17,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.95,1.0,0.5,6.92229700088501,10.617766709694422,3.35115385055542,4.057765483856201,cel_to_shuffled_cel_chunk_17,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.95,1.0,1.0,6.497181415557861,12.143371162192809,3.67056655883789,5.327978610992432,cel_to_shuffled_cel_chunk_17,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,22512346
weight_test_cel_to_shuffled_cel0.0,225,0.95,1.0,1.5,6.635127067565918,11.961152879058504,4.114234447479248,6.090754985809326,cel_to_shuffled_cel_chunk_17,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,22512346
