mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,seed
real,198,0.8,1.0,0.5,4.605341911315918,6.827717065811157,2.8750576972961426,4.041601657867432,chunk_15,0.0012374025536701,0.5628095865249634,19812346
real,198,0.8,1.0,1.0,4.790085792541504,7.293492913246155,3.288823127746582,5.799995422363281,chunk_15,0.0012374025536701,0.5628095865249634,19812346
real,198,0.8,1.0,1.5,4.1823272705078125,7.231593906879425,3.458705425262451,6.912725448608398,chunk_15,0.0012374025536701,0.5628095865249634,19812346
real,198,0.95,0.6,0.1,6.10904598236084,6.756150245666504,2.474554538726806,2.555380582809448,chunk_15,0.0014694154961034,0.5628095865249634,19812346
real,198,0.95,0.6,0.5,4.743708610534668,7.810804665088654,2.806389331817627,3.811249732971192,chunk_15,0.0014694154961034,0.5628095865249634,19812346
real,198,0.95,0.6,1.0,2.947577714920044,4.254976511001587,3.0562894344329834,5.144114971160889,chunk_15,0.0014694154961034,0.5628095865249634,19812346
real,198,0.95,0.6,1.5,1.8233269453048704,2.1118974089622498,3.155870199203491,5.970819473266602,chunk_15,0.0014694154961034,0.5628095865249634,19812346
real,198,0.95,0.8,0.1,6.9658379554748535,7.768134295940399,2.6752753257751465,2.767187118530273,chunk_15,0.0014694154961034,0.5628095865249634,19812346
real,198,0.95,0.8,0.5,5.343005180358887,6.3709412813186646,3.118961811065674,4.36134672164917,chunk_15,0.0014694154961034,0.5628095865249634,19812346
real,198,0.95,0.8,1.0,3.55988883972168,4.609217822551727,3.4523491859436035,6.071182727813721,chunk_15,0.0014694154961034,0.5628095865249634,19812346
real,198,0.95,0.8,1.5,2.0175108909606934,3.8267242908477774,3.574349880218506,7.128877639770508,chunk_15,0.0014694154961034,0.5628095865249634,19812346
real,198,0.95,1.0,0.1,8.040349006652832,9.041857779026031,3.067864894866944,3.1820056438446045,chunk_15,0.0014694154961034,0.5628095865249634,19812346
real,198,0.95,1.0,0.5,4.922422885894775,6.7393147349357605,3.681678056716919,5.318765640258789,chunk_15,0.0014694154961034,0.5628095865249634,19812346
real,198,0.95,1.0,1.0,4.512356281280518,7.313764631748199,4.10407304763794,7.53748607635498,chunk_15,0.0014694154961034,0.5628095865249634,19812346
real,198,0.95,1.0,1.5,2.510723352432251,3.815329551696777,4.230685710906982,8.874406814575195,chunk_15,0.0014694154961034,0.5628095865249634,19812346
real,198,1.0,0.6,0.1,5.814548015594482,6.459875047206879,2.9522035121917725,3.0310628414154053,chunk_15,0.0015467531047761,0.5628095269203186,19812346
real,198,1.0,0.6,0.5,4.610842704772949,7.119611442089081,3.094378471374512,4.242526531219482,chunk_15,0.0015467531047761,0.5628095269203186,19812346
real,198,1.0,0.6,1.0,3.009363412857056,4.516997992992401,3.269296646118164,5.552205562591553,chunk_15,0.0015467531047761,0.5628095269203186,19812346
real,198,1.0,0.6,1.5,1.2917568683624268,1.9637513756752012,3.3376965522766118,6.386468410491943,chunk_15,0.0015467531047761,0.5628095269203186,19812346
real,198,1.0,0.8,0.1,6.510903835296631,7.29127025604248,3.170020818710327,3.3120357990264893,chunk_15,0.0015467531047761,0.5628095269203186,19812346
real,198,1.0,0.8,0.5,4.974225044250488,6.18693220615387,3.443110942840576,4.864710807800293,chunk_15,0.0015467531047761,0.5628095269203186,19812346
real,198,1.0,0.8,1.0,4.048256874084473,4.287927269935608,3.714768171310425,6.604959011077881,chunk_15,0.0015467531047761,0.5628095269203186,19812346
real,198,1.0,0.8,1.5,2.229929208755493,4.213358640670776,3.8057119846344,7.695322513580322,chunk_15,0.0015467531047761,0.5628095269203186,19812346
real,198,1.0,1.0,0.1,7.650344371795654,8.628108441829681,3.6130199432373047,3.825573205947876,chunk_15,0.0015467531047761,0.5628095269203186,19812346
real,198,1.0,1.0,0.5,5.120301246643066,7.653115212917328,4.0825042724609375,5.962874889373779,chunk_15,0.0015467531047761,0.5628095269203186,19812346
real,198,1.0,1.0,1.0,2.922757148742676,4.620161414146423,4.453991889953613,8.287099838256836,chunk_15,0.0015467531047761,0.5628095269203186,19812346
real,198,1.0,1.0,1.5,3.515542268753052,5.2538347244262695,4.54502534866333,9.679499626159668,chunk_15,0.0015467531047761,0.5628095269203186,19812346
real,198,1.05,0.6,0.1,6.280110836029053,7.028794646263123,2.592248916625977,2.798595428466797,chunk_15,0.0016240908298641,0.5628097057342529,19812346
real,198,1.05,0.6,0.5,4.436300754547119,7.729660332202911,3.51071834564209,4.958009243011475,chunk_15,0.0016240908298641,0.5628097057342529,19812346
real,198,1.05,0.6,1.0,2.7694363594055176,4.340163767337799,3.5210208892822266,6.041470527648926,chunk_15,0.0016240908298641,0.5628097057342529,19812346
real,198,1.05,0.6,1.5,1.6491645574569702,3.094789743423462,3.5414295196533203,6.852819919586182,chunk_15,0.0016240908298641,0.5628097057342529,19812346
real,198,1.05,0.8,0.1,7.088794708251953,7.957072079181671,2.8502957820892334,3.0877902507781982,chunk_15,0.0016240908298641,0.5628097057342529,19812346
real,198,1.05,0.8,0.5,4.825410842895508,7.0434083342552185,3.895496368408203,5.659812927246094,chunk_15,0.0016240908298641,0.5628097057342529,19812346
real,198,1.05,0.8,1.0,3.673050165176392,5.771158695220947,4.021299362182617,7.231838226318359,chunk_15,0.0016240908298641,0.5628097057342529,19812346
real,198,1.05,0.8,1.5,2.2215330600738525,3.5751073956489563,4.064491748809815,8.32858657836914,chunk_15,0.0016240908298641,0.5628097057342529,19812346
real,198,1.05,1.0,0.1,8.130807876586914,9.188258528709412,3.347861051559448,3.640481472015381,chunk_15,0.0016240908298641,0.5628097057342529,19812346
real,198,1.05,1.0,0.5,4.906955718994141,7.220429956912994,4.605774879455566,6.880613803863525,chunk_15,0.0016240908298641,0.5628097057342529,19812346
real,198,1.05,1.0,1.0,2.965248107910156,3.7118399143218994,4.857336044311523,9.152921676635742,chunk_15,0.0016240908298641,0.5628097057342529,19812346
real,198,1.05,1.0,1.5,3.472842216491699,4.697513401508331,4.894676208496094,10.577654838562012,chunk_15,0.0016240908298641,0.5628097057342529,19812346
real,198,1.2,0.6,0.1,4.29541540145874,4.843343019485474,2.443776130676269,2.7352895736694336,chunk_15,0.0018561038887128,0.5628097057342529,19812346
real,198,1.2,0.6,0.5,2.342869281768799,4.028968751430512,3.774049043655396,5.915491104125977,chunk_15,0.0018561038887128,0.5628097057342529,19812346
real,198,1.2,0.6,1.0,3.210901021957397,4.8801605105400085,4.685628890991211,8.434051513671875,chunk_15,0.0018561038887128,0.5628097057342529,19812346
real,198,1.2,0.6,1.5,2.043172836303711,2.863668203353882,4.3283867835998535,8.687893867492676,chunk_15,0.0018561038887128,0.5628097057342529,19812346
real,198,1.2,0.8,0.1,5.451605319976807,6.32743114233017,2.7185842990875244,3.056340456008911,chunk_15,0.0018561038887128,0.5628097057342529,19812346
real,198,1.2,0.8,0.5,4.450362682342529,5.194364249706268,4.395177841186523,7.032890319824219,chunk_15,0.0018561038887128,0.5628097057342529,19812346
real,198,1.2,0.8,1.0,2.996342897415161,4.926350176334381,5.321301460266113,10.108979225158691,chunk_15,0.0018561038887128,0.5628097057342529,19812346
real,198,1.2,0.8,1.5,3.283559799194336,4.818670570850372,5.049919605255127,10.746792793273926,chunk_15,0.0018561038887128,0.5628097057342529,19812346
real,198,1.2,1.0,0.1,6.190423965454102,7.258782207965851,3.2167904376983643,3.635913848876953,chunk_15,0.0018561038887128,0.5628097057342529,19812346
real,198,1.2,1.0,0.5,6.232868194580078,6.557628571987152,5.762695789337158,9.250951766967772,chunk_15,0.0018561038887128,0.5628097057342529,19812346
real,198,1.2,1.0,1.0,4.218968391418457,6.517294943332672,6.454092025756836,12.710073471069336,chunk_15,0.0018561038887128,0.5628097057342529,19812346
real,198,1.2,1.0,1.5,3.323248863220215,4.338644027709961,6.202020645141602,13.947901725769045,chunk_15,0.0018561038887128,0.5628097057342529,19812346
real,198,1.5,0.6,0.1,5.355066776275635,6.07241427898407,2.615079641342163,3.033216714859009,chunk_15,0.0023201298899948,0.5628095269203186,19812346
real,198,1.5,0.6,0.5,2.776737689971924,3.882118046283722,4.503725051879883,7.34711217880249,chunk_15,0.0023201298899948,0.5628095269203186,19812346
real,198,1.5,0.6,1.0,3.237621307373047,4.332244515419006,5.974406719207764,11.978007316589355,chunk_15,0.0023201298899948,0.5628095269203186,19812346
real,198,1.5,0.6,1.5,1.2544233798980713,1.5476669073104858,6.95980167388916,14.779314041137695,chunk_15,0.0023201298899948,0.5628095269203186,19812346
real,198,1.5,0.8,0.1,5.6353044509887695,6.491785883903503,2.9475693702697754,3.438478708267212,chunk_15,0.0023201298899948,0.5628095269203186,19812346
real,198,1.5,0.8,0.5,3.315813541412353,4.38901287317276,5.255180358886719,8.80705738067627,chunk_15,0.0023201298899948,0.5628095269203186,19812346
real,198,1.5,0.8,1.0,1.9660664796829224,3.268361508846283,7.21266508102417,14.872479438781738,chunk_15,0.0023201298899948,0.5628095269203186,19812346
real,198,1.5,0.8,1.5,1.951424241065979,2.123795807361603,8.122896194458008,18.785812377929688,chunk_15,0.0023201298899948,0.5628095269203186,19812346
real,198,1.5,1.0,0.1,6.8206071853637695,7.3533034324646,3.508174419403076,4.127941608428955,chunk_15,0.0023201298899948,0.5628095269203186,19812346
real,198,1.5,1.0,0.5,3.746662616729736,5.7032278180122375,6.522456169128418,11.22360134124756,chunk_15,0.0023201298899948,0.5628095269203186,19812346
real,198,1.5,1.0,1.0,3.600278377532959,6.354080498218536,9.74311637878418,21.336841583251957,chunk_15,0.0023201298899948,0.5628095269203186,19812346
real,198,1.5,1.0,1.5,3.588855266571045,4.485990226268768,10.057908058166504,24.26164436340332,chunk_15,0.0023201298899948,0.5628095269203186,19812346
real,198,2.0,0.6,0.1,4.93932056427002,5.020674109458923,3.037040948867798,3.5723764896392822,chunk_15,0.0030935062095522,0.5628095269203186,19812346
real,198,2.0,0.6,0.5,1.9829905033111568,2.6351611018180847,5.707548141479492,9.6427583694458,chunk_15,0.0030935062095522,0.5628095269203186,19812346
real,198,2.0,0.6,1.0,1.44861102104187,2.491121411323548,8.474203109741211,17.407812118530273,chunk_15,0.0030935062095522,0.5628095269203186,19812346
real,198,2.0,0.6,1.5,2.015892505645752,3.0553882122039795,9.569562911987305,22.09715843200684,chunk_15,0.0030935062095522,0.5628095269203186,19812346
real,198,2.0,0.8,0.1,4.830626964569092,4.933904528617859,3.5256717205047607,4.175623416900635,chunk_15,0.0030935062095522,0.5628095269203186,19812346
real,198,2.0,0.8,0.5,4.313675403594971,5.282805979251862,6.941940307617188,12.048419952392578,chunk_15,0.0030935062095522,0.5628095269203186,19812346
real,198,2.0,0.8,1.0,2.9457268714904785,3.1334245204925537,10.293871879577637,21.74970245361328,chunk_15,0.0030935062095522,0.5628095269203186,19812346
real,198,2.0,0.8,1.5,1.7567589282989502,3.6152865886688232,11.747806549072266,27.752763748168945,chunk_15,0.0030935062095522,0.5628095269203186,19812346
real,198,2.0,1.0,0.1,6.246220588684082,6.26766049861908,4.339812755584717,5.199394226074219,chunk_15,0.0030935062095522,0.5628095269203186,19812346
real,198,2.0,1.0,0.5,6.065352439880371,8.59551215171814,9.05861759185791,16.143054962158203,chunk_15,0.0030935062095522,0.5628095269203186,19812346
real,198,2.0,1.0,1.0,3.0568573474884038,5.780585944652557,13.155688285827637,28.20695686340332,chunk_15,0.0030935062095522,0.5628095269203186,19812346
real,198,2.0,1.0,1.5,2.881958246231079,4.29767245054245,15.248353958129885,38.59122467041016,chunk_15,0.0030935062095522,0.5628095269203186,19812346
real,198,4.0,0.6,0.1,5.450096130371094,5.767311990261078,5.968082904815674,6.881421089172363,chunk_15,0.0061870124191045,0.5628095269203186,19812346
real,198,4.0,0.6,0.5,2.6194822788238525,3.167085826396942,9.732329368591309,15.673187255859377,chunk_15,0.0061870124191045,0.5628095269203186,19812346
real,198,4.0,0.6,1.0,2.0495643615722656,2.289833724498749,14.731691360473633,29.35104179382324,chunk_15,0.0061870124191045,0.5628095269203186,19812346
real,198,4.0,0.6,1.5,1.8223991394042969,2.886722505092621,20.886260986328125,45.97943115234375,chunk_15,0.0061870124191045,0.5628095269203186,19812346
real,198,4.0,0.8,0.1,6.200582027435303,6.301075637340546,7.652271270751953,9.000006675720215,chunk_15,0.0061870124191045,0.5628095269203186,19812346
real,198,4.0,0.8,0.5,4.102272987365723,5.729931890964508,12.411067008972168,20.641984939575195,chunk_15,0.0061870124191045,0.5628095269203186,19812346
real,198,4.0,0.8,1.0,3.752542018890381,5.4251033663749695,19.013240814208984,38.44635391235352,chunk_15,0.0061870124191045,0.5628095269203186,19812346
real,198,4.0,0.8,1.5,2.993001699447632,5.673772692680359,27.29403686523437,59.70643997192383,chunk_15,0.0061870124191045,0.5628095269203186,19812346
real,198,4.0,1.0,0.1,5.565167427062988,5.583699524402618,10.007601737976074,12.219959259033203,chunk_15,0.0061870124191045,0.5628095269203186,19812346
real,198,4.0,1.0,0.5,5.1548614501953125,7.155162215232849,16.507287979125977,28.45366096496582,chunk_15,0.0061870124191045,0.5628095269203186,19812346
real,198,4.0,1.0,1.0,4.2254743576049805,6.807740688323975,25.85323905944824,52.65550994873047,chunk_15,0.0061870124191045,0.5628095269203186,19812346
real,198,4.0,1.0,1.5,5.772395133972168,9.447952032089232,37.08497619628906,69.27009582519531,chunk_15,0.0061870124191045,0.5628095269203186,19812346
real,198,10.0,0.6,0.1,4.2443132400512695,4.342871904373169,5.535486221313477,6.808942794799805,chunk_15,0.015467531979084,0.5628097057342529,19812346
real,198,10.0,0.6,0.5,0.0,0.0,16.666645050048828,25.67765045166016,chunk_15,0.015467531979084,0.5628097057342529,19812346
real,198,10.0,0.6,1.0,1.7408647537231443,2.2378503680229187,25.897422790527344,41.65892028808594,chunk_15,0.015467531979084,0.5628097057342529,19812346
real,198,10.0,0.6,1.5,2.2805209159851074,2.9119232892990112,35.75193405151367,61.28328323364258,chunk_15,0.015467531979084,0.5628097057342529,19812346
real,198,10.0,0.8,0.1,4.428975582122803,4.52111804485321,6.862940788269043,8.627103805541992,chunk_15,0.015467531979084,0.5628097057342529,19812346
real,198,10.0,0.8,0.5,3.5055830478668213,3.699957609176636,24.08024406433105,9.73329734802246,chunk_15,0.015467531979084,0.5628097057342529,19812346
real,198,10.0,0.8,1.0,0.4976268410682678,0.5050269365310669,34.80055236816406,55.914581298828125,chunk_15,0.015467531979084,0.5628097057342529,19812346
real,198,10.0,0.8,1.5,3.492290496826172,4.8182293176651,44.324951171875,75.26256561279297,chunk_15,0.015467531979084,0.5628097057342529,19812346
real,198,10.0,1.0,0.1,6.629388809204102,6.649660587310791,9.393524169921877,12.161080360412598,chunk_15,0.015467531979084,0.5628097057342529,19812346
real,198,10.0,1.0,0.5,3.9017505645751953,4.617371559143066,32.87605667114258,39.86077880859375,chunk_15,0.015467531979084,0.5628097057342529,19812346
real,198,10.0,1.0,1.0,3.6310219764709473,4.08213198184967,45.8549919128418,71.57140350341797,chunk_15,0.015467531979084,0.5628097057342529,19812346
real,198,10.0,1.0,1.5,3.803429126739502,5.62318366765976,54.2071647644043,88.71803283691406,chunk_15,0.015467531979084,0.5628097057342529,19812346
real,199,0.5,0.6,0.1,3.6189801692962646,3.938012659549713,1.5098167657852173,1.5578328371047974,chunk_15,0.000773376552388,0.5628095269203186,19912346
real,199,0.5,0.6,0.5,3.5489463806152344,5.79912668466568,1.7716737985610962,2.306323528289795,chunk_15,0.000773376552388,0.5628095269203186,19912346
real,199,0.5,0.6,1.0,1.884472370147705,3.621060252189636,2.0412721633911133,3.12630033493042,chunk_15,0.000773376552388,0.5628095269203186,19912346
real,199,0.5,0.6,1.5,1.7635681629180908,2.8316627740859985,2.19610333442688,3.6740927696228023,chunk_15,0.000773376552388,0.5628095269203186,19912346
real,199,0.5,0.8,0.1,4.108785152435303,4.436256766319275,1.5699269771575928,1.620018482208252,chunk_15,0.000773376552388,0.5628095269203186,19912346
real,199,0.5,0.8,0.5,4.309381008148193,6.980835855007172,1.863017439842224,2.4448838233947754,chunk_15,0.000773376552388,0.5628095269203186,19912346
real,199,0.5,0.8,1.0,2.4308485984802246,4.432321310043335,2.168129205703736,3.3735697269439697,chunk_15,0.000773376552388,0.5628095269203186,19912346
real,199,0.5,0.8,1.5,2.717191219329834,4.621889591217041,2.342668056488037,4.00214433670044,chunk_15,0.000773376552388,0.5628095269203186,19912346
real,199,0.5,1.0,0.1,4.695710182189941,5.223691821098328,1.6533476114273071,1.7077540159225464,chunk_15,0.000773376552388,0.5628095269203186,19912346
real,199,0.5,1.0,0.5,4.157464027404785,6.005101263523102,1.986860990524292,2.6371448040008545,chunk_15,0.000773376552388,0.5628095269203186,19912346
real,199,0.5,1.0,1.0,3.5594475269317627,5.892668306827545,2.3359761238098145,3.7132997512817374,chunk_15,0.000773376552388,0.5628095269203186,19912346
real,199,0.5,1.0,1.5,3.336020469665528,6.523594260215759,2.534499168395996,4.45017147064209,chunk_15,0.000773376552388,0.5628095269203186,19912346
real,199,0.8,0.6,0.1,4.876388549804688,5.363788306713104,2.050530195236206,2.136326551437378,chunk_15,0.0012374025536701,0.5628095865249634,19912346
real,199,0.8,0.6,0.5,3.9218034744262695,6.276212096214294,2.415433406829834,3.244009494781494,chunk_15,0.0012374025536701,0.5628095865249634,19912346
real,199,0.8,0.6,1.0,3.139311552047729,5.210193634033203,2.7382256984710693,4.423919200897217,chunk_15,0.0012374025536701,0.5628095865249634,19912346
real,199,0.8,0.6,1.5,0.5301094055175781,1.7308406233787537,2.895923137664795,5.191450595855713,chunk_15,0.0012374025536701,0.5628095865249634,19912346
real,199,0.8,0.8,0.1,5.644742488861084,6.2244797348976135,2.150426387786865,2.2351560592651367,chunk_15,0.0012374025536701,0.5628095865249634,19912346
real,199,0.8,0.8,0.5,4.401434898376465,6.200236022472382,2.5942225456237797,3.544724225997925,chunk_15,0.0012374025536701,0.5628095865249634,19912346
real,199,0.8,0.8,1.0,3.3593621253967285,6.687701463699341,2.9945311546325684,4.988570690155029,chunk_15,0.0012374025536701,0.5628095865249634,19912346
real,199,0.8,0.8,1.5,2.237809896469116,3.9512858986854553,3.190711498260498,5.937401294708252,chunk_15,0.0012374025536701,0.5628095865249634,19912346
