mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_shuffled_cel0.75,166,0.8,0.8,0.5,5.559144020080566,9.37024376369124,2.7790300846099854,3.909846305847168,weight_test_binary_to_shuffled_cel_chunk_3,0.0017414984758943,0.6051738262176514,0.8920823505231954,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.8,0.8,1.0,4.548067569732666,8.610951578326713,3.351648330688477,5.907500267028809,weight_test_binary_to_shuffled_cel_chunk_3,0.0017414984758943,0.6051738262176514,0.8920823505231954,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.8,0.8,1.5,3.523049116134644,6.316871524901995,3.703723430633545,7.436211109161377,weight_test_binary_to_shuffled_cel_chunk_3,0.0017414984758943,0.6051738262176514,0.8920823505231954,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.8,1.0,0.1,7.719398021697998,9.913903529878468,2.4989283084869385,2.6202635765075684,weight_test_binary_to_shuffled_cel_chunk_3,0.0017414984758943,0.6051738262176514,0.8920823505231954,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.8,1.0,0.5,6.579447269439697,11.462969479705,3.2155158519744877,4.699554920196533,weight_test_binary_to_shuffled_cel_chunk_3,0.0017414984758943,0.6051738262176514,0.8920823505231954,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.8,1.0,1.0,4.897875308990479,7.637770720058356,3.9693002700805664,7.400496959686279,weight_test_binary_to_shuffled_cel_chunk_3,0.0017414984758943,0.6051738262176514,0.8920823505231954,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.8,1.0,1.5,4.817451000213623,7.283622097568605,4.418550968170166,9.452287673950195,weight_test_binary_to_shuffled_cel_chunk_3,0.0017414984758943,0.6051738262176514,0.8920823505231954,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.95,0.6,0.1,6.712984561920166,7.981485485991868,2.55047345161438,2.682650089263916,weight_test_binary_to_shuffled_cel_chunk_3,0.0020680297166109,0.6051733493804932,0.8963917096204542,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.95,0.6,0.5,4.9230475425720215,7.321098265649198,3.032679319381714,4.244626045227051,weight_test_binary_to_shuffled_cel_chunk_3,0.0020680297166109,0.6051733493804932,0.8963917096204542,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.95,0.6,1.0,4.3623881340026855,6.85905748991107,3.5087485313415527,6.114669322967529,weight_test_binary_to_shuffled_cel_chunk_3,0.0020680297166109,0.6051733493804932,0.8963917096204542,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.95,0.6,1.5,2.411086082458496,4.476027110212499,3.814692735671997,7.547613620758057,weight_test_binary_to_shuffled_cel_chunk_3,0.0020680297166109,0.6051733493804932,0.8963917096204542,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.95,0.8,0.1,7.704869270324707,9.400028727583958,2.773301124572754,2.925663709640503,weight_test_binary_to_shuffled_cel_chunk_3,0.0020680297166109,0.6051733493804932,0.8963917096204542,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.95,0.8,0.5,6.199066162109375,9.616509941893536,3.4197514057159424,4.972213268280029,weight_test_binary_to_shuffled_cel_chunk_3,0.0020680297166109,0.6051733493804932,0.8963917096204542,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.95,0.8,1.0,3.303791284561157,4.936182566547814,4.063158988952637,7.495279312133789,weight_test_binary_to_shuffled_cel_chunk_3,0.0020680297166109,0.6051733493804932,0.8963917096204542,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.95,0.8,1.5,2.533665657043457,5.523893489039224,4.463612079620361,9.428927421569824,weight_test_binary_to_shuffled_cel_chunk_3,0.0020680297166109,0.6051733493804932,0.8963917096204542,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.95,1.0,0.1,9.05067253112793,11.482637142049157,3.128103017807007,3.3174941539764404,weight_test_binary_to_shuffled_cel_chunk_3,0.0020680297166109,0.6051733493804932,0.8963917096204542,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.95,1.0,0.5,6.311287879943848,10.361534339071198,4.0588202476501465,6.185609340667725,weight_test_binary_to_shuffled_cel_chunk_3,0.0020680297166109,0.6051733493804932,0.8963917096204542,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.95,1.0,1.0,5.372056484222412,9.111698012702613,4.969646453857422,9.768040657043455,weight_test_binary_to_shuffled_cel_chunk_3,0.0020680297166109,0.6051733493804932,0.8963917096204542,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,0.95,1.0,1.5,4.27601432800293,8.186360606948849,5.503119468688965,12.444036483764648,weight_test_binary_to_shuffled_cel_chunk_3,0.0020680297166109,0.6051733493804932,0.8963917096204542,1.0625474452972412,16612346
weight_test_binary_to_shuffled_cel0.75,166,1.05,0.6,0.1,5.362810134887695,5.844804621044261,2.6517128944396973,3.089508056640625,weight_test_binary_to_shuffled_cel_chunk_3,0.0022857170552015,0.6051737070083618,0.8963917728123126,1.0625475645065308,16612346
weight_test_binary_to_shuffled_cel0.75,166,1.05,0.6,0.5,5.042605400085449,8.496052524069228,3.811182022094727,5.5151872634887695,weight_test_binary_to_shuffled_cel_chunk_3,0.0022857170552015,0.6051737070083618,0.8963917728123126,1.0625475645065308,16612346
weight_test_binary_to_shuffled_cel0.75,166,1.05,0.6,1.0,3.8819797039031982,6.3572012497728565,4.00670862197876,7.181357383728027,weight_test_binary_to_shuffled_cel_chunk_3,0.0022857170552015,0.6051737070083618,0.8963917728123126,1.0625475645065308,16612346
weight_test_binary_to_shuffled_cel0.75,166,1.05,0.6,1.5,3.267904758453369,5.552546189956047,4.28475284576416,8.728371620178223,weight_test_binary_to_shuffled_cel_chunk_3,0.0022857170552015,0.6051737070083618,0.8963917728123126,1.0625475645065308,16612346
weight_test_binary_to_shuffled_cel0.75,166,1.05,0.8,0.1,5.743499279022217,6.413230735237028,2.9360029697418213,3.44548773765564,weight_test_binary_to_shuffled_cel_chunk_3,0.0022857170552015,0.6051737070083618,0.8963917728123126,1.0625475645065308,16612346
weight_test_binary_to_shuffled_cel0.75,166,1.05,0.8,0.5,5.163205146789551,9.1417393309535,4.30309009552002,6.498963356018066,weight_test_binary_to_shuffled_cel_chunk_3,0.0022857170552015,0.6051737070083618,0.8963917728123126,1.0625475645065308,16612346
weight_test_binary_to_shuffled_cel0.75,166,1.05,0.8,1.0,4.315221786499023,7.28197210256485,4.699918746948242,8.95175838470459,weight_test_binary_to_shuffled_cel_chunk_3,0.0022857170552015,0.6051737070083618,0.8963917728123126,1.0625475645065308,16612346
weight_test_binary_to_shuffled_cel0.75,166,1.05,0.8,1.5,3.8320608139038086,6.220832257147499,5.092314720153809,11.106268882751465,weight_test_binary_to_shuffled_cel_chunk_3,0.0022857170552015,0.6051737070083618,0.8963917728123126,1.0625475645065308,16612346
weight_test_binary_to_shuffled_cel0.75,166,1.05,1.0,0.1,6.844874382019043,7.378861897181537,3.413243532180786,4.037166118621826,weight_test_binary_to_shuffled_cel_chunk_3,0.0022857170552015,0.6051737070083618,0.8963917728123126,1.0625475645065308,16612346
weight_test_binary_to_shuffled_cel0.75,166,1.05,1.0,0.5,6.266606330871582,10.64572487463957,5.118340492248535,8.158295631408691,weight_test_binary_to_shuffled_cel_chunk_3,0.0022857170552015,0.6051737070083618,0.8963917728123126,1.0625475645065308,16612346
weight_test_binary_to_shuffled_cel0.75,166,1.05,1.0,1.0,4.490714073181152,6.815381551697049,5.856705188751221,11.912976264953612,weight_test_binary_to_shuffled_cel_chunk_3,0.0022857170552015,0.6051737070083618,0.8963917728123126,1.0625475645065308,16612346
weight_test_binary_to_shuffled_cel0.75,166,1.05,1.0,1.5,4.490688800811768,7.217812587212848,6.407754898071289,14.9751558303833,weight_test_binary_to_shuffled_cel_chunk_3,0.0022857170552015,0.6051737070083618,0.8963917728123126,1.0625475645065308,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.6,0.6,0.1,5.021901607513428,6.039705279349363,1.7418700456619265,1.8047096729278564,weight_test_binary_to_shuffled_cel_chunk_3,0.0013051282148808,0.5668513178825378,0.8920823936492254,1.1959290504455566,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.6,0.6,0.5,4.589536190032959,7.789470411925265,2.1020309925079346,2.802483081817627,weight_test_binary_to_shuffled_cel_chunk_3,0.0013051282148808,0.5668513178825378,0.8920823936492254,1.1959290504455566,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.6,0.6,1.0,2.812347412109375,4.668159234533107,2.4932069778442383,4.0142502784729,weight_test_binary_to_shuffled_cel_chunk_3,0.0013051282148808,0.5668513178825378,0.8920823936492254,1.1959290504455566,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.6,0.6,1.5,3.0299489498138428,5.793088294677091,2.73798942565918,4.923831939697266,weight_test_binary_to_shuffled_cel_chunk_3,0.0013051282148808,0.5668513178825378,0.8920823936492254,1.1959290504455566,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.6,0.8,0.1,5.488677501678467,6.725596859209418,1.8633447885513303,1.936020016670227,weight_test_binary_to_shuffled_cel_chunk_3,0.0013051282148808,0.5668513178825378,0.8920823936492254,1.1959290504455566,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.6,0.8,0.5,5.402064323425293,8.550532040214847,2.285999298095703,3.1181740760803223,weight_test_binary_to_shuffled_cel_chunk_3,0.0013051282148808,0.5668513178825378,0.8920823936492254,1.1959290504455566,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.6,0.8,1.0,4.047092437744141,7.144604116254982,2.7502918243408203,4.605635166168213,weight_test_binary_to_shuffled_cel_chunk_3,0.0013051282148808,0.5668513178825378,0.8920823936492254,1.1959290504455566,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.6,0.8,1.5,2.722177505493164,5.53842041693936,3.0401716232299805,5.742787837982178,weight_test_binary_to_shuffled_cel_chunk_3,0.0013051282148808,0.5668513178825378,0.8920823936492254,1.1959290504455566,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.6,1.0,0.1,6.2450103759765625,8.19525469151074,2.0464444160461426,2.132782459259033,weight_test_binary_to_shuffled_cel_chunk_3,0.0013051282148808,0.5668513178825378,0.8920823936492254,1.1959290504455566,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.6,1.0,0.5,5.355673789978027,9.059043241301982,2.5663461685180664,3.599726438522339,weight_test_binary_to_shuffled_cel_chunk_3,0.0013051282148808,0.5668513178825378,0.8920823936492254,1.1959290504455566,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.6,1.0,1.0,4.2853827476501465,8.657027831958118,3.140731811523437,5.503721237182617,weight_test_binary_to_shuffled_cel_chunk_3,0.0013051282148808,0.5668513178825378,0.8920823936492254,1.1959290504455566,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.6,1.0,1.5,4.464565753936768,7.50956140462651,3.4949963092803955,6.970141410827637,weight_test_binary_to_shuffled_cel_chunk_3,0.0013051282148808,0.5668513178825378,0.8920823936492254,1.1959290504455566,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.8,0.6,0.1,6.371929168701172,7.541746116634172,2.0993072986602783,2.182584047317505,weight_test_binary_to_shuffled_cel_chunk_3,0.0017401709919795,0.5668514370918274,0.8958846966390264,1.1959292888641355,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.8,0.6,0.5,4.805783271789551,7.54381473309499,2.562410354614258,3.5166404247283936,weight_test_binary_to_shuffled_cel_chunk_3,0.0017401709919795,0.5668514370918274,0.8958846966390264,1.1959292888641355,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.8,0.6,1.0,4.273104190826416,7.553053350253322,3.0601391792297363,5.186715602874756,weight_test_binary_to_shuffled_cel_chunk_3,0.0017401709919795,0.5668514370918274,0.8958846966390264,1.1959292888641355,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.8,0.6,1.5,3.30830454826355,6.7425157832255,3.3753035068511963,6.463846206665039,weight_test_binary_to_shuffled_cel_chunk_3,0.0017401709919795,0.5668514370918274,0.8958846966390264,1.1959292888641355,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.8,0.8,0.1,6.966955184936523,8.496450451346021,2.281103134155273,2.381924867630005,weight_test_binary_to_shuffled_cel_chunk_3,0.0017401709919795,0.5668514370918274,0.8958846966390264,1.1959292888641355,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.8,0.8,0.5,6.094359397888184,10.03313640888723,2.860557079315185,4.055543899536133,weight_test_binary_to_shuffled_cel_chunk_3,0.0017401709919795,0.5668514370918274,0.8958846966390264,1.1959292888641355,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.8,0.8,1.0,3.841743230819702,6.889641912615389,3.4891197681427,6.227704048156738,weight_test_binary_to_shuffled_cel_chunk_3,0.0017401709919795,0.5668514370918274,0.8958846966390264,1.1959292888641355,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.8,0.8,1.5,2.719289779663086,4.336314308162862,3.881675720214844,7.901539325714111,weight_test_binary_to_shuffled_cel_chunk_3,0.0017401709919795,0.5668514370918274,0.8958846966390264,1.1959292888641355,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.8,1.0,0.1,8.03950023651123,10.320733815441898,2.566311836242676,2.6942098140716557,weight_test_binary_to_shuffled_cel_chunk_3,0.0017401709919795,0.5668514370918274,0.8958846966390264,1.1959292888641355,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.8,1.0,0.5,5.724550724029541,10.218434354475573,3.341639995574951,4.934380054473877,weight_test_binary_to_shuffled_cel_chunk_3,0.0017401709919795,0.5668514370918274,0.8958846966390264,1.1959292888641355,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.8,1.0,1.0,4.123159408569336,7.716398178024519,4.176673412322998,7.90402889251709,weight_test_binary_to_shuffled_cel_chunk_3,0.0017401709919795,0.5668514370918274,0.8958846966390264,1.1959292888641355,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.8,1.0,1.5,4.446945667266846,7.404612892934402,4.679935455322266,10.16511344909668,weight_test_binary_to_shuffled_cel_chunk_3,0.0017401709919795,0.5668514370918274,0.8958846966390264,1.1959292888641355,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.95,0.6,0.1,6.897149562835693,8.229488395785324,2.5775907039642334,2.709623336791992,weight_test_binary_to_shuffled_cel_chunk_3,0.0020664532203227,0.5668512582778931,0.8963917290529941,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.95,0.6,0.5,5.124964237213135,7.668593862244553,3.0933375358581543,4.355511665344238,weight_test_binary_to_shuffled_cel_chunk_3,0.0020664532203227,0.5668512582778931,0.8963917290529941,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.95,0.6,1.0,2.917459487915039,5.5048038565127575,3.629690170288086,6.400012016296387,weight_test_binary_to_shuffled_cel_chunk_3,0.0020664532203227,0.5668512582778931,0.8963917290529941,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.95,0.6,1.5,3.3963491916656494,6.319958097226049,3.985429048538208,7.991745471954346,weight_test_binary_to_shuffled_cel_chunk_3,0.0020664532203227,0.5668512582778931,0.8963917290529941,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.95,0.8,0.1,7.956406116485596,9.74972748093031,2.8197245597839355,2.974984169006348,weight_test_binary_to_shuffled_cel_chunk_3,0.0020664532203227,0.5668512582778931,0.8963917290529941,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.95,0.8,0.5,6.656594276428223,10.651090707915388,3.5149078369140625,5.152820110321045,weight_test_binary_to_shuffled_cel_chunk_3,0.0020664532203227,0.5668512582778931,0.8963917290529941,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.95,0.8,1.0,5.296935081481934,9.59469205381174,4.240344047546387,7.939085483551025,weight_test_binary_to_shuffled_cel_chunk_3,0.0020664532203227,0.5668512582778931,0.8963917290529941,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.95,0.8,1.5,3.316965818405152,6.5799438169430005,4.705092906951904,10.093262672424316,weight_test_binary_to_shuffled_cel_chunk_3,0.0020664532203227,0.5668512582778931,0.8963917290529941,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.95,1.0,0.1,9.39526653289795,11.994910527766253,3.208841323852539,3.407005548477173,weight_test_binary_to_shuffled_cel_chunk_3,0.0020664532203227,0.5668512582778931,0.8963917290529941,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.95,1.0,0.5,6.274791240692139,10.255159024333809,4.224486827850342,6.512803077697754,weight_test_binary_to_shuffled_cel_chunk_3,0.0020664532203227,0.5668512582778931,0.8963917290529941,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.95,1.0,1.0,4.106203079223633,7.790638426566677,5.258224964141846,10.51328182220459,weight_test_binary_to_shuffled_cel_chunk_3,0.0020664532203227,0.5668512582778931,0.8963917290529941,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,0.95,1.0,1.5,4.582128047943115,7.2045743692385145,5.875490188598633,13.498939514160156,weight_test_binary_to_shuffled_cel_chunk_3,0.0020664532203227,0.5668512582778931,0.8963917290529941,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,1.05,0.6,0.1,5.807826995849609,6.261760899758428,2.7293543815612797,3.211054563522339,weight_test_binary_to_shuffled_cel_chunk_3,0.0022839745506644,0.5668513774871826,0.8963917391589169,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,1.05,0.6,0.5,5.39729118347168,8.930203877437862,3.8452420234680176,5.59569263458252,weight_test_binary_to_shuffled_cel_chunk_3,0.0022839745506644,0.5668513774871826,0.8963917391589169,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,1.05,0.6,1.0,2.878141164779663,5.393487861449842,4.132838249206543,7.495529651641846,weight_test_binary_to_shuffled_cel_chunk_3,0.0022839745506644,0.5668513774871826,0.8963917391589169,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,1.05,0.6,1.5,2.4768025875091557,4.380441476776127,4.482647895812988,9.26218318939209,weight_test_binary_to_shuffled_cel_chunk_3,0.0022839745506644,0.5668513774871826,0.8963917391589169,1.1959291696548462,16612346
weight_test_binary_to_shuffled_cel1.0,166,1.05,0.8,0.1,6.239928722381592,6.948865433142146,3.042680263519287,3.6082496643066406,weight_test_binary_to_shuffled_cel_chunk_3,0.0022839745506644,0.5668513774871826,0.8963917391589169,1.1959291696548462,16612346
