mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_binary_to_cel0.0,244,0.8,0.6,1.5,4.9464263916015625,8.540801059616342,2.9409103393554688,4.11204719543457,weight_test_binary_to_cel_chunk_19,0.0017495211213827,0.8777353167533875,0.0,24412346
weight_test_binary_to_cel0.0,244,0.8,0.8,0.1,4.524801254272461,4.712145575222507,2.522389411926269,2.57484769821167,weight_test_binary_to_cel_chunk_19,0.0017495211213827,0.8777353167533875,0.0,24412346
weight_test_binary_to_cel0.0,244,0.8,0.8,0.5,5.334873676300049,7.870881322650646,2.808445692062378,3.3127284049987797,weight_test_binary_to_cel_chunk_19,0.0017495211213827,0.8777353167533875,0.0,24412346
weight_test_binary_to_cel0.0,244,0.8,0.8,1.0,5.361315727233887,9.18553459193572,3.10569167137146,4.0672454833984375,weight_test_binary_to_cel_chunk_19,0.0017495211213827,0.8777353167533875,0.0,24412346
weight_test_binary_to_cel0.0,244,0.8,0.8,1.5,5.272053718566895,9.378754454198535,3.2771756649017334,4.607265472412109,weight_test_binary_to_cel_chunk_19,0.0017495211213827,0.8777353167533875,0.0,24412346
weight_test_binary_to_cel0.0,244,0.8,1.0,0.1,5.166004180908203,5.669689828923016,2.7454864978790283,2.802983283996582,weight_test_binary_to_cel_chunk_19,0.0017495211213827,0.8777353167533875,0.0,24412346
weight_test_binary_to_cel0.0,244,0.8,1.0,0.5,6.05593204498291,9.133102358629005,3.116020679473877,3.713183879852295,weight_test_binary_to_cel_chunk_19,0.0017495211213827,0.8777353167533875,0.0,24412346
weight_test_binary_to_cel0.0,244,0.8,1.0,1.0,5.971286296844482,10.338292490020365,3.507421493530273,4.658114910125732,weight_test_binary_to_cel_chunk_19,0.0017495211213827,0.8777353167533875,0.0,24412346
weight_test_binary_to_cel0.0,244,0.8,1.0,1.5,5.809743404388428,10.413042725560754,3.737113952636719,5.332472324371338,weight_test_binary_to_cel_chunk_19,0.0017495211213827,0.8777353167533875,0.0,24412346
weight_test_binary_to_cel0.0,244,0.95,0.6,0.1,4.220210552215576,4.323475329174247,2.3799867630004883,2.4959216117858887,weight_test_binary_to_cel_chunk_19,0.002077555982396,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.95,0.6,0.5,5.131291389465332,7.432273477914805,2.614307403564453,3.1316518783569336,weight_test_binary_to_cel_chunk_19,0.002077555982396,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.95,0.6,1.0,5.237977504730225,8.728487352650284,2.880143165588379,3.854395627975464,weight_test_binary_to_cel_chunk_19,0.002077555982396,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.95,0.6,1.5,5.212227821350098,9.035003694848683,3.045088529586792,4.364330768585205,weight_test_binary_to_cel_chunk_19,0.002077555982396,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.95,0.8,0.1,4.9918718338012695,5.251965848421364,2.56776762008667,2.690536499023437,weight_test_binary_to_cel_chunk_19,0.002077555982396,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.95,0.8,0.5,5.812193393707275,8.476542373643085,2.8909912109375,3.499971628189087,weight_test_binary_to_cel_chunk_19,0.002077555982396,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.95,0.8,1.0,5.843517780303955,9.874106164959056,3.253762006759644,4.384415149688721,weight_test_binary_to_cel_chunk_19,0.002077555982396,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.95,0.8,1.5,5.759219646453857,10.077248616860174,3.4760050773620605,4.998698711395264,weight_test_binary_to_cel_chunk_19,0.002077555982396,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.95,1.0,0.1,5.84132194519043,6.484112522330179,2.872243881225586,3.003817319869995,weight_test_binary_to_cel_chunk_19,0.002077555982396,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.95,1.0,0.5,6.540047645568848,9.715614834050273,3.3245849609375,4.068886280059815,weight_test_binary_to_cel_chunk_19,0.002077555982396,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.95,1.0,1.0,6.3577799797058105,11.07589832775841,3.8198766708374015,5.199388980865479,weight_test_binary_to_cel_chunk_19,0.002077555982396,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,0.95,1.0,1.5,6.231471538543701,11.226690198054872,4.117599487304688,5.977818489074707,weight_test_binary_to_cel_chunk_19,0.002077555982396,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,1.05,0.6,0.1,4.353801250457764,4.42049800535824,2.775580406188965,2.9964606761932373,weight_test_binary_to_cel_chunk_19,0.0022962461225688,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,1.05,0.6,0.5,4.946088790893555,7.168579688048865,2.8371365070343018,2.322578430175781,weight_test_binary_to_cel_chunk_19,0.0022962461225688,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,1.05,0.6,1.0,4.978233337402344,8.42696292529945,2.572767734527588,3.567755937576294,weight_test_binary_to_cel_chunk_19,0.0022962461225688,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,1.05,0.6,1.5,5.125184059143066,8.951514957480867,2.8551249504089355,4.255002975463867,weight_test_binary_to_cel_chunk_19,0.0022962461225688,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,1.05,0.8,0.1,5.025118350982666,5.12536505179861,3.0156421661376958,3.2477967739105225,weight_test_binary_to_cel_chunk_19,0.0022962461225688,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,1.05,0.8,0.5,5.470096588134766,7.837745837638335,2.103708505630493,2.7699859142303467,weight_test_binary_to_cel_chunk_19,0.0022962461225688,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,1.05,0.8,1.0,5.544200420379639,9.564531959345912,2.939964532852173,4.155888080596924,weight_test_binary_to_cel_chunk_19,0.0022962461225688,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,1.05,0.8,1.5,5.752623558044434,10.112072007784192,3.3305938243865967,4.99693489074707,weight_test_binary_to_cel_chunk_19,0.0022962461225688,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,1.05,1.0,0.1,5.894463539123535,6.1528243256043424,3.363309621810913,3.623830795288086,weight_test_binary_to_cel_chunk_19,0.0022962461225688,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,1.05,1.0,0.5,5.993412971496582,8.834658264437575,2.8338465690612797,3.639128684997559,weight_test_binary_to_cel_chunk_19,0.0022962461225688,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,1.05,1.0,1.0,6.134699821472168,10.818820609519603,3.5836453437805176,5.184641361236572,weight_test_binary_to_cel_chunk_19,0.0022962461225688,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.0,244,1.05,1.0,1.5,6.248159408569336,11.289658922898886,4.094167232513428,6.166216850280762,weight_test_binary_to_cel_chunk_19,0.0022962461225688,0.8777352571487427,0.0,24412346
weight_test_binary_to_cel0.25,244,0.6,0.6,0.1,3.3172478675842285,3.3863049146098163,1.844874739646912,1.8864377737045288,weight_test_binary_to_cel_chunk_19,0.0011323294602334,0.7651832103729248,0.8963915386980642,24412346
weight_test_binary_to_cel0.25,244,0.6,0.6,0.5,4.1016526222229,5.825071250779729,2.117804527282715,2.5535054206848145,weight_test_binary_to_cel_chunk_19,0.0011323294602334,0.7651832103729248,0.8963915386980642,24412346
weight_test_binary_to_cel0.25,244,0.6,0.6,1.0,4.201510906219482,6.952768935214635,2.3917829990386963,3.140118360519409,weight_test_binary_to_cel_chunk_19,0.0011323294602334,0.7651832103729248,0.8963915386980642,24412346
weight_test_binary_to_cel0.25,244,0.6,0.6,1.5,4.189219951629639,7.0925520422301815,2.538402318954468,3.541146039962769,weight_test_binary_to_cel_chunk_19,0.0011323294602334,0.7651832103729248,0.8963915386980642,24412346
weight_test_binary_to_cel0.25,244,0.6,0.8,0.1,3.781062364578247,3.867704203949359,1.9427319765090945,1.9875236749649048,weight_test_binary_to_cel_chunk_19,0.0011323294602334,0.7651832103729248,0.8963915386980642,24412346
weight_test_binary_to_cel0.25,244,0.6,0.8,0.5,4.33407735824585,6.394976766460331,2.2461068630218506,2.716402530670166,weight_test_binary_to_cel_chunk_19,0.0011323294602334,0.7651832103729248,0.8963915386980642,24412346
weight_test_binary_to_cel0.25,244,0.6,0.8,1.0,4.449515342712402,7.582756702208584,2.556726694107056,3.3759429454803467,weight_test_binary_to_cel_chunk_19,0.0011323294602334,0.7651832103729248,0.8963915386980642,24412346
weight_test_binary_to_cel0.25,244,0.6,0.8,1.5,4.44810962677002,7.887447106787178,2.727552890777588,3.831333875656128,weight_test_binary_to_cel_chunk_19,0.0011323294602334,0.7651832103729248,0.8963915386980642,24412346
weight_test_binary_to_cel0.25,244,0.6,1.0,0.1,4.153355121612549,4.354255853671731,2.060045957565308,2.1126229763031006,weight_test_binary_to_cel_chunk_19,0.0011323294602334,0.7651832103729248,0.8963915386980642,24412346
weight_test_binary_to_cel0.25,244,0.6,1.0,0.5,4.814359188079834,7.26409946042213,2.404710531234741,2.93001127243042,weight_test_binary_to_cel_chunk_19,0.0011323294602334,0.7651832103729248,0.8963915386980642,24412346
weight_test_binary_to_cel0.25,244,0.6,1.0,1.0,4.914453029632568,8.618737142836025,2.76218581199646,3.687432765960693,weight_test_binary_to_cel_chunk_19,0.0011323294602334,0.7651832103729248,0.8963915386980642,24412346
weight_test_binary_to_cel0.25,244,0.6,1.0,1.5,4.938540458679199,8.947942680445225,2.9642138481140137,4.21579122543335,weight_test_binary_to_cel_chunk_19,0.0011323294602334,0.7651832103729248,0.8963915386980642,24412346
weight_test_binary_to_cel0.25,244,0.8,0.6,0.1,3.9810891151428223,4.051960338112776,2.261011838912964,2.311762809753418,weight_test_binary_to_cel_chunk_19,0.0015097724972292,0.7651834487915039,0.8963916677779518,24412346
weight_test_binary_to_cel0.25,244,0.8,0.6,0.5,4.651329040527344,6.725554746436298,2.527780055999756,3.0064404010772705,weight_test_binary_to_cel_chunk_19,0.0015097724972292,0.7651834487915039,0.8963916677779518,24412346
weight_test_binary_to_cel0.25,244,0.8,0.6,1.0,4.843424320220947,8.024233583173896,2.8005192279815674,3.653449535369873,weight_test_binary_to_cel_chunk_19,0.0015097724972292,0.7651834487915039,0.8963916677779518,24412346
weight_test_binary_to_cel0.25,244,0.8,0.6,1.5,4.854904651641846,8.285936631583535,2.9508261680603027,4.102153778076172,weight_test_binary_to_cel_chunk_19,0.0015097724972292,0.7651834487915039,0.8963916677779518,24412346
weight_test_binary_to_cel0.25,244,0.8,0.8,0.1,4.3268818855285645,4.473158320865572,2.40336012840271,2.4528815746307373,weight_test_binary_to_cel_chunk_19,0.0015097724972292,0.7651834487915039,0.8963916677779518,24412346
weight_test_binary_to_cel0.25,244,0.8,0.8,0.5,5.0776238441467285,7.480500247065947,2.720543384552002,3.246049404144287,weight_test_binary_to_cel_chunk_19,0.0015097724972292,0.7651834487915039,0.8963916677779518,24412346
weight_test_binary_to_cel0.25,244,0.8,0.8,1.0,5.144554615020752,8.859290405939191,3.0516510009765625,4.000829696655273,weight_test_binary_to_cel_chunk_19,0.0015097724972292,0.7651834487915039,0.8963916677779518,24412346
weight_test_binary_to_cel0.25,244,0.8,0.8,1.5,5.163890361785889,9.147101694033154,3.2388696670532227,4.528170108795166,weight_test_binary_to_cel_chunk_19,0.0015097724972292,0.7651834487915039,0.8963916677779518,24412346
weight_test_binary_to_cel0.25,244,0.8,1.0,0.1,4.910742282867432,5.329502388690225,2.5828521251678467,2.6394448280334477,weight_test_binary_to_cel_chunk_19,0.0015097724972292,0.7651834487915039,0.8963916677779518,24412346
weight_test_binary_to_cel0.25,244,0.8,1.0,0.5,5.63926362991333,8.579375958710926,2.969968795776367,3.576256036758423,weight_test_binary_to_cel_chunk_19,0.0015097724972292,0.7651834487915039,0.8963916677779518,24412346
weight_test_binary_to_cel0.25,244,0.8,1.0,1.0,5.782313823699951,10.035297608230394,3.3783938884735107,4.483857154846191,weight_test_binary_to_cel_chunk_19,0.0015097724972292,0.7651834487915039,0.8963916677779518,24412346
weight_test_binary_to_cel0.25,244,0.8,1.0,1.5,5.790126323699951,10.39358608548838,3.614856481552124,5.122227668762207,weight_test_binary_to_cel_chunk_19,0.0015097724972292,0.7651834487915039,0.8963916677779518,24412346
weight_test_binary_to_cel0.25,244,0.95,0.6,0.1,4.005502223968506,4.084764344386002,2.400310039520264,2.5032272338867188,weight_test_binary_to_cel_chunk_19,0.0017928548622876,0.7651830911636353,0.8963915698345758,24412346
weight_test_binary_to_cel0.25,244,0.95,0.6,0.5,4.883467674255371,7.11329340829991,2.653189182281494,3.194866180419922,weight_test_binary_to_cel_chunk_19,0.0017928548622876,0.7651830911636353,0.8963915698345758,24412346
weight_test_binary_to_cel0.25,244,0.95,0.6,1.0,5.044494152069092,8.43665009980818,2.9438724517822266,3.931435823440552,weight_test_binary_to_cel_chunk_19,0.0017928548622876,0.7651830911636353,0.8963915698345758,24412346
weight_test_binary_to_cel0.25,244,0.95,0.6,1.5,5.092860221862793,8.775004542760428,3.120542049407959,4.436960220336914,weight_test_binary_to_cel_chunk_19,0.0017928548622876,0.7651830911636353,0.8963915698345758,24412346
weight_test_binary_to_cel0.25,244,0.95,0.8,0.1,4.67549467086792,4.849995562566624,2.57942271232605,2.684689998626709,weight_test_binary_to_cel_chunk_19,0.0017928548622876,0.7651830911636353,0.8963915698345758,24412346
weight_test_binary_to_cel0.25,244,0.95,0.8,0.5,5.435792922973633,7.990679555866418,2.90783429145813,3.5296971797943115,weight_test_binary_to_cel_chunk_19,0.0017928548622876,0.7651830911636353,0.8963915698345758,24412346
weight_test_binary_to_cel0.25,244,0.95,0.8,1.0,5.605204105377197,9.572554419571787,3.2820119857788086,4.405663967132568,weight_test_binary_to_cel_chunk_19,0.0017928548622876,0.7651830911636353,0.8963915698345758,24412346
weight_test_binary_to_cel0.25,244,0.95,0.8,1.5,5.62921142578125,9.85101490246734,3.508556842803955,5.000380992889404,weight_test_binary_to_cel_chunk_19,0.0017928548622876,0.7651830911636353,0.8963915698345758,24412346
weight_test_binary_to_cel0.25,244,0.95,1.0,0.1,5.430701732635498,5.946194176664179,2.851686954498291,2.9599177837371826,weight_test_binary_to_cel_chunk_19,0.0017928548622876,0.7651830911636353,0.8963915698345758,24412346
weight_test_binary_to_cel0.25,244,0.95,1.0,0.5,6.310197830200195,9.371992273917757,3.285530805587769,4.020244121551514,weight_test_binary_to_cel_chunk_19,0.0017928548622876,0.7651830911636353,0.8963915698345758,24412346
weight_test_binary_to_cel0.25,244,0.95,1.0,1.0,6.268527984619141,10.900555538971275,3.767592191696167,5.095929145812988,weight_test_binary_to_cel_chunk_19,0.0017928548622876,0.7651830911636353,0.8963915698345758,24412346
weight_test_binary_to_cel0.25,244,0.95,1.0,1.5,6.265918254852295,11.214420211925244,4.057156085968018,5.825943946838379,weight_test_binary_to_cel_chunk_19,0.0017928548622876,0.7651830911636353,0.8963915698345758,24412346
weight_test_binary_to_cel0.25,244,1.05,0.6,0.1,4.226727485656738,4.287997441415087,2.702101945877075,2.891648292541504,weight_test_binary_to_cel_chunk_19,0.0019815766718238,0.7651833295822144,0.8963916770996153,24412346
weight_test_binary_to_cel0.25,244,1.05,0.6,0.5,4.781331539154053,6.957075512092985,2.961490631103516,3.2472052574157715,weight_test_binary_to_cel_chunk_19,0.0019815766718238,0.7651833295822144,0.8963916770996153,24412346
weight_test_binary_to_cel0.25,244,1.05,0.6,1.0,4.77659797668457,8.163755520190534,2.670792579650879,3.696210145950317,weight_test_binary_to_cel_chunk_19,0.0019815766718238,0.7651833295822144,0.8963916770996153,24412346
weight_test_binary_to_cel0.25,244,1.05,0.6,1.5,4.973442554473877,8.712116479332934,2.944483757019043,4.351882457733154,weight_test_binary_to_cel_chunk_19,0.0019815766718238,0.7651833295822144,0.8963916770996153,24412346
weight_test_binary_to_cel0.25,244,1.05,0.8,0.1,4.868114471435547,4.9652867189396765,2.92171573638916,3.1194162368774414,weight_test_binary_to_cel_chunk_19,0.0019815766718238,0.7651833295822144,0.8963916770996153,24412346
weight_test_binary_to_cel0.25,244,1.05,0.8,0.5,5.185863018035889,7.642746712822912,2.200131893157959,3.0392534732818604,weight_test_binary_to_cel_chunk_19,0.0019815766718238,0.7651833295822144,0.8963916770996153,24412346
weight_test_binary_to_cel0.25,244,1.05,0.8,1.0,5.264997005462647,9.24934152673086,3.0215229988098145,4.20649003982544,weight_test_binary_to_cel_chunk_19,0.0019815766718238,0.7651833295822144,0.8963916770996153,24412346
weight_test_binary_to_cel0.25,244,1.05,0.8,1.5,5.538091659545898,9.815718675053688,3.3928003311157227,5.042731285095215,weight_test_binary_to_cel_chunk_19,0.0019815766718238,0.7651833295822144,0.8963916770996153,24412346
weight_test_binary_to_cel0.25,244,1.05,1.0,0.1,5.5826592445373535,5.799473407117148,3.2278716564178467,3.447539567947388,weight_test_binary_to_cel_chunk_19,0.0019815766718238,0.7651833295822144,0.8963916770996153,24412346
weight_test_binary_to_cel0.25,244,1.05,1.0,0.5,5.768604755401611,8.640568266135233,2.9677276611328125,2.9110875129699707,weight_test_binary_to_cel_chunk_19,0.0019815766718238,0.7651833295822144,0.8963916770996153,24412346
weight_test_binary_to_cel0.25,244,1.05,1.0,1.0,6.009688854217529,10.614177579780744,3.615934371948242,5.106752872467041,weight_test_binary_to_cel_chunk_19,0.0019815766718238,0.7651833295822144,0.8963916770996153,24412346
weight_test_binary_to_cel0.25,244,1.05,1.0,1.5,6.223771572113037,11.158487576837617,4.089383125305176,6.076535701751709,weight_test_binary_to_cel_chunk_19,0.0019815766718238,0.7651833295822144,0.8963916770996153,24412346
weight_test_binary_to_cel0.5,244,0.6,0.6,0.1,3.267406463623047,3.3373186440448146,1.7828673124313354,1.824321985244751,weight_test_binary_to_cel_chunk_19,0.0010286355391144,0.6624111533164978,0.8963917411864336,24412346
weight_test_binary_to_cel0.5,244,0.6,0.6,0.5,4.077414512634277,5.732731165264397,2.0693647861480717,2.507805347442627,weight_test_binary_to_cel_chunk_19,0.0010286355391144,0.6624111533164978,0.8963917411864336,24412346
weight_test_binary_to_cel0.5,244,0.6,0.6,1.0,4.206108570098877,6.904038000072887,2.3622000217437744,3.1027846336364746,weight_test_binary_to_cel_chunk_19,0.0010286355391144,0.6624111533164978,0.8963917411864336,24412346
weight_test_binary_to_cel0.5,244,0.6,0.6,1.5,4.204513549804688,7.025118370265169,2.524619102478028,3.5099101066589355,weight_test_binary_to_cel_chunk_19,0.0010286355391144,0.6624111533164978,0.8963917411864336,24412346
